calendar,calendar,site_code,product_code,stock_distributed,SARIMA,HW-3,fbProphet
2018-10-01,2018-10-01,C1010,AS27137,7.0,5.216267887426172,13.980801673720428,10.655963568852581
2018-11-01,2018-11-01,C1010,AS27137,7.0,5.394763156657927,11.544902808525638,9.508187154178005
2018-12-01,2018-12-01,C1010,AS27137,4.0,4.677470960322459,7.538186113283443,2.103228029427644
2019-01-01,2019-01-01,C1010,AS27137,0.0,3.237743057200804,19.444012306127078,7.74605346718225
2019-02-01,2019-02-01,C1010,AS27137,0.0,5.32661168937349,26.79660259218525,8.473837254604943
2019-03-01,2019-03-01,C1010,AS27137,6.0,5.827363126969194,29.357994668042945,9.472030351683822
2019-04-01,2019-04-01,C1010,AS27137,5.0,3.1418502232373484,28.76871261875339,2.720670301664539
2019-05-01,2019-05-01,C1010,AS27137,6.0,7.241417514146837,17.36280438511033,14.32164611435746
2019-06-01,2019-06-01,C1010,AS27137,12.0,8.52960861350184,8.85410906193536,13.0438010351102
2018-10-01,2018-10-01,C1010,AS27138,10.0,2.469393689543859,0.5558223740175223,-2.225537579515535
2018-11-01,2018-11-01,C1010,AS27138,3.0,4.086941137087658,0.555836123630157,-0.6236159435262265
2018-12-01,2018-12-01,C1010,AS27138,4.0,3.853470121813304,0.555834591361114,1.2611135721889726
2019-01-01,2019-01-01,C1010,AS27138,0.0,3.8849442289521257,0.0,1.6336203911945328
2019-02-01,2019-02-01,C1010,AS27138,0.0,3.050489816146598,0.0,1.7272418673869763
2019-03-01,2019-03-01,C1010,AS27138,4.0,2.395249222322901,0.0,1.5711398853737841
2019-04-01,2019-04-01,C1010,AS27138,13.0,2.7399458707256805,0.0,1.0663199468122295
2019-05-01,2019-05-01,C1010,AS27138,0.0,4.943775608022067,0.0,0.46129060412455347
2019-06-01,2019-06-01,C1010,AS27138,3.0,3.881868636173512,0.5558468620207564,-0.1872480024668115
2018-10-01,2018-10-01,C1011,AS21126,0.0,1.1102230246251565e-15,0.0,0.0
2018-11-01,2018-11-01,C1011,AS21126,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C1011,AS21126,0.0,2.220446049250313e-16,0.0,0.0
2019-01-01,2019-01-01,C1011,AS21126,0.0,-7.771561172376096e-16,0.0,0.0
2019-02-01,2019-02-01,C1011,AS21126,0.0,8.881784197001252e-16,0.0,0.0
2019-03-01,2019-03-01,C1011,AS21126,0.0,2.220446049250313e-16,0.0,0.0
2019-04-01,2019-04-01,C1011,AS21126,0.0,-8.881784197001252e-16,0.0,0.0
2019-05-01,2019-05-01,C1011,AS21126,1.0,1.1102230246251565e-15,0.0,0.0
2019-06-01,2019-06-01,C1011,AS21126,9.0,8.999999999970724,0.0,0.0
2018-10-01,2018-10-01,C1011,AS27000,5.0,4.734367345066962,5.438728730631992,2.360180794874362
2018-11-01,2018-11-01,C1011,AS27000,9.0,2.8160772606160744,3.8443062635524274,-6.363156043211781
2018-12-01,2018-12-01,C1011,AS27000,8.0,9.217212841709658,15.84551158830141,13.12016780294951
2019-01-01,2019-01-01,C1011,AS27000,7.0,6.343098040523106,22.469896351621248,2.7585389151981863
2019-02-01,2019-02-01,C1011,AS27000,11.0,4.988206953058582,20.21206949210003,2.4925970282934244
2019-03-01,2019-03-01,C1011,AS27000,13.0,6.098983504359889,10.170829511172752,4.634503291737625
2019-04-01,2019-04-01,C1011,AS27000,13.0,12.027167386591772,27.341931914446544,0.6328612319132736
2019-05-01,2019-05-01,C1011,AS27000,11.0,22.002074301983008,14.656296516226456,11.49917368455856
2019-06-01,2019-06-01,C1011,AS27000,11.0,6.903815397158163,19.71754494279935,6.615054350969099
2018-10-01,2018-10-01,C1011,AS27132,3.0,-0.7182351407007519,4.4263384536184605,1.572069733473823
2018-11-01,2018-11-01,C1011,AS27132,3.0,5.400793964951138,5.112179791609566,-1.2628496314978896
2018-12-01,2018-12-01,C1011,AS27132,4.0,1.9036311606132164,7.859431873995089,7.540493243545882
2019-01-01,2019-01-01,C1011,AS27132,2.0,5.992800760279176,2.1303571700120787,2.95907441438717
2019-02-01,2019-02-01,C1011,AS27132,0.0,-0.3030493409103485,2.7545737501367826,1.2752803212869654
2019-03-01,2019-03-01,C1011,AS27132,0.0,2.7814753918413593,4.882903231009893,6.5144097454172325
2019-04-01,2019-04-01,C1011,AS27132,0.0,-2.09846081671998,2.520541983518929,-4.190177849015246
2019-05-01,2019-05-01,C1011,AS27132,2.0,7.8329394837461095,2.8400802338602396,13.134515802044952
2019-06-01,2019-06-01,C1011,AS27132,5.0,2.6396855758089655,2.879851459780508,3.5091868072215178
2018-10-01,2018-10-01,C1011,AS27133,16.0,21.51124244569266,1230.5358696196374,22.412488907547
2018-11-01,2018-11-01,C1011,AS27133,26.0,5.2462470849953124,111.58165395252229,15.897366507341566
2018-12-01,2018-12-01,C1011,AS27133,50.0,28.500591592564234,2924.45657947216,14.904581237783209
2019-01-01,2019-01-01,C1011,AS27133,28.0,31.19031930703423,412.7419996908628,12.50176777902346
2019-02-01,2019-02-01,C1011,AS27133,21.0,43.33030044693976,3209.8609960283643,10.669852646735155
2019-03-01,2019-03-01,C1011,AS27133,45.0,10.547468585713947,3606.411154727282,14.207826755393608
2019-04-01,2019-04-01,C1011,AS27133,106.0,48.747047107240164,4741.187848179055,9.415437502126164
2019-05-01,2019-05-01,C1011,AS27133,62.0,80.51764677026691,6842.319543528305,19.052046163352255
2019-06-01,2019-06-01,C1011,AS27133,104.0,102.5576339808261,4597.642840385464,6.142048480520613
2018-10-01,2018-10-01,C1011,AS27134,2.0,20.72604049069044,5.136420388460368,9.128429586178772
2018-11-01,2018-11-01,C1011,AS27134,0.0,-2.3369603703615285,9.080554731978454,-0.11753804510365207
2018-12-01,2018-12-01,C1011,AS27134,0.0,-5.108000432503598,1.676326322983555,18.042631448970152
2019-01-01,2019-01-01,C1011,AS27134,0.0,5.072033224369135,9.560329602073702,11.744432151195154
2019-02-01,2019-02-01,C1011,AS27134,0.0,1.759523581355598,9.709017104645003,13.694528608100782
2019-03-01,2019-03-01,C1011,AS27134,0.0,1.585290271541215,4.529736929045239,18.072159447820322
2019-04-01,2019-04-01,C1011,AS27134,2.0,-5.5108496136287215,0.6775016111508074,10.970172090034046
2019-05-01,2019-05-01,C1011,AS27134,1.0,0.44666299106365903,6.791652436036153,7.695925531380734
2019-06-01,2019-06-01,C1011,AS27134,22.0,7.971328468732358,2.2970979484161744,18.96386991369741
2018-10-01,2018-10-01,C1011,AS27137,8.0,10.22886424522735,1.8499257089639758,10.705487436218283
2018-11-01,2018-11-01,C1011,AS27137,0.0,-0.5777808868108707,1.8498906725716213,-0.7925758932568239
2018-12-01,2018-12-01,C1011,AS27137,2.0,0.07471851797313067,8.778073774353048,1.0299573701013678
2019-01-01,2019-01-01,C1011,AS27137,12.0,7.775340267669925,1.849816639603437,3.7527841624826968
2019-02-01,2019-02-01,C1011,AS27137,4.0,4.257624610926534,0.0,2.226088981488526
2019-03-01,2019-03-01,C1011,AS27137,2.0,3.967635995888619,57.865225021092066,2.2472606249244222
2019-04-01,2019-04-01,C1011,AS27137,3.0,1.745667285687508,8.777550722732911,2.517892631531991
2019-05-01,2019-05-01,C1011,AS27137,4.0,3.503064390580323,0.0,1.0162151064295672
2019-06-01,2019-06-01,C1011,AS27137,3.0,3.7234079770781072,0.0,1.6620198188166264
2018-10-01,2018-10-01,C1011,AS27138,36.0,17.958865749136777,33.87977340573967,-4.159425311554777
2018-11-01,2018-11-01,C1011,AS27138,27.0,37.34571133056554,58.49904868241669,56.83213766647698
2018-12-01,2018-12-01,C1011,AS27138,17.0,28.60758319392395,105.32340553529559,24.064612390225683
2019-01-01,2019-01-01,C1011,AS27138,45.0,39.332627815069166,35.2219614299693,38.3729132079055
2019-02-01,2019-02-01,C1011,AS27138,40.0,23.916918837422962,59.03596254142792,27.414328371980716
2019-03-01,2019-03-01,C1011,AS27138,21.0,27.370503205360237,84.81525489935723,17.96727838678838
2019-04-01,2019-04-01,C1011,AS27138,25.0,29.066803577772816,40.80278026948732,26.90732902161983
2019-05-01,2019-05-01,C1011,AS27138,14.0,37.363407432270215,56.402190551658556,38.84848829504621
2019-06-01,2019-06-01,C1011,AS27138,27.0,25.75019144820519,144.96926801760134,30.238391471815817
2018-10-01,2018-10-01,C1011,AS27139,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C1011,AS27139,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C1011,AS27139,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C1011,AS27139,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C1011,AS27139,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C1011,AS27139,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C1011,AS27139,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C1011,AS27139,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C1011,AS27139,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C1011,AS46000,0.0,4.888715040339551,0.19785960878134667,8.783341753406415
2018-11-01,2018-11-01,C1011,AS46000,0.0,4.399848807730502,0.08307726467068521,7.499316872200797
2018-12-01,2018-12-01,C1011,AS46000,0.0,3.999759216699114,0.08339199156591293,3.48637291042059
2019-01-01,2019-01-01,C1011,AS46000,0.0,1.8333091876422323,0.08410227996610242,6.479183418359092
2019-02-01,2019-02-01,C1011,AS46000,0.0,1.783773708019433,0.0852103347111226,6.18068862430951
2019-03-01,2019-03-01,C1011,AS46000,0.0,1.736825466060803,0.08672326965920996,-4.9095100146237804
2019-04-01,2019-04-01,C1011,AS46000,0.0,1.69173434459025,0.08865338718922944,-4.71165038183664
2019-05-01,2019-05-01,C1011,AS46000,0.0,0.039749858336016075,0.09101868503871358,54.074156841188156
2019-06-01,2019-06-01,C1011,AS46000,0.0,1.6484851544746633,0.09384363575207888,-3.1999897776661523
2018-10-01,2018-10-01,C1014,AS17005,0.0,0.047613455910765046,0.0,0.0
2018-11-01,2018-11-01,C1014,AS17005,0.0,0.04905628748988167,0.0,0.0
2018-12-01,2018-12-01,C1014,AS17005,0.0,0.05049911903104687,0.0,0.0
2019-01-01,2019-01-01,C1014,AS17005,0.0,0.05194195053311024,0.0,0.0
2019-02-01,2019-02-01,C1014,AS17005,0.0,0.05338478199492158,0.0,0.0
2019-03-01,2019-03-01,C1014,AS17005,1.0,0.054827613415330934,0.0,0.0
2019-04-01,2019-04-01,C1014,AS17005,0.0,0.08547191802705045,0.0,0.0
2019-05-01,2019-05-01,C1014,AS17005,0.0,0.08616599305558315,0.0,0.0
2019-06-01,2019-06-01,C1014,AS17005,0.0,0.08689750583978051,0.0,0.0
2018-10-01,2018-10-01,C1014,AS21126,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C1014,AS21126,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C1014,AS21126,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C1014,AS21126,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C1014,AS21126,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C1014,AS21126,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C1014,AS21126,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C1014,AS21126,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C1014,AS21126,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C1014,AS27000,0.0,1.000000134245036,0.15348034040026115,-0.13344092433007182
2018-11-01,2018-11-01,C1014,AS27000,0.0,0.8999993779959055,0.4425298471007686,0.6714490178609498
2018-12-01,2018-12-01,C1014,AS27000,0.0,0.8181816272726199,0.42067278508173467,1.3097171393118976
2019-01-01,2019-01-01,C1014,AS27000,1.0,0.9311517212671676,0.4202665067069067,1.385103991489685
2019-02-01,2019-02-01,C1014,AS27000,0.0,0.9394158411944811,0.438033106954401,1.4006217067201723
2019-03-01,2019-03-01,C1014,AS27000,3.0,0.8387378827661451,0.1525253235947701,0.37608136485753296
2019-04-01,2019-04-01,C1014,AS27000,6.0,1.0479415997530417,0.15269860394103052,0.07008563228944209
2019-05-01,2019-05-01,C1014,AS27000,0.0,1.4849822897768536,0.1526206002669328,-0.1662722185493184
2019-06-01,2019-06-01,C1014,AS27000,0.0,-2.9487674037653733e-05,0.4214829252554799,6.238397585931283
2018-10-01,2018-10-01,C1014,AS27132,1.0,0.9878759643248167,0.0,-0.2157899459688668
2018-11-01,2018-11-01,C1014,AS27132,0.0,0.07825792963407019,0.0,-0.10341254505358088
2018-12-01,2018-12-01,C1014,AS27132,0.0,-0.00833615644304364,0.0,0.04502745543918962
2019-01-01,2019-01-01,C1014,AS27132,0.0,0.07466373613565858,0.0,0.10831899374466492
2019-02-01,2019-02-01,C1014,AS27132,0.0,-0.005131027846685954,0.0,0.11681013823930364
2019-03-01,2019-03-01,C1014,AS27132,0.0,0.07160201573432512,0.0,0.12917057407460586
2019-04-01,2019-04-01,C1014,AS27132,0.0,-0.002383774750009837,0.0,0.09770236443978697
2019-05-01,2019-05-01,C1014,AS27132,0.0,0.06896260158251688,0.0,0.05391107806668183
2019-06-01,2019-06-01,C1014,AS27132,0.0,-2.8220531741451893e-06,0.0,0.0017680374128719034
2018-10-01,2018-10-01,C1014,AS27133,12.0,4.10019130246478,-0.2360263866011032,-2.310410255582589
2018-11-01,2018-11-01,C1014,AS27133,8.0,7.151979308244655,-0.3626185933261765,-1.0476904961948006
2018-12-01,2018-12-01,C1014,AS27133,7.0,7.479579567074076,-0.4440657124614754,0.5845829712156421
2019-01-01,2019-01-01,C1014,AS27133,8.0,7.294312401104898,-0.501889155276035,1.2121856830447078
2019-02-01,2019-02-01,C1014,AS27133,13.0,7.56692773106966,-0.5455916424291578,1.302057230211139
2019-03-01,2019-03-01,C1014,AS27133,7.0,9.665786754579411,-0.5800571496618105,1.3822520513269105
2019-04-01,2019-04-01,C1014,AS27133,21.0,8.635962318694723,-0.608109840255279,1.024230367592926
2019-05-01,2019-05-01,C1014,AS27133,2.0,13.41233391269148,-0.6315011694802279,0.5403970301776198
2019-06-01,2019-06-01,C1014,AS27133,0.0,9.003616556145285,-0.6513798223830443,-0.02551736210601252
2018-10-01,2018-10-01,C1014,AS27134,0.0,0.4166665946569037,0.0,-0.02256541614034291
2018-11-01,2018-11-01,C1014,AS27134,0.0,0.3846153211536847,0.0,0.5378635253337243
2018-12-01,2018-12-01,C1014,AS27134,0.0,0.3571426552334511,0.0,0.9729868682958007
2019-01-01,2019-01-01,C1014,AS27134,0.0,0.3333335540181581,0.0,0.855205967595158
2019-02-01,2019-02-01,C1014,AS27134,0.0,0.416666632138442,0.0,0.8637392642424861
2019-03-01,2019-03-01,C1014,AS27134,0.0,0.3703703042720836,0.0,0.26467179981043976
2019-04-01,2019-04-01,C1014,AS27134,0.0,0.3333332785523475,0.0,0.04613382863754811
2019-05-01,2019-05-01,C1014,AS27134,0.0,0.3030302969942178,0.0,-0.12658168803465797
2019-06-01,2019-06-01,C1014,AS27134,0.0,0.6111111558743878,0.0,1.0787762330316273
2018-10-01,2018-10-01,C1014,AS27137,0.0,-1.1102230246251565e-16,-0.002067496057412077,0.0
2018-11-01,2018-11-01,C1014,AS27137,2.0,2.220446049250313e-16,-0.0041240710395534785,0.0
2018-12-01,2018-12-01,C1014,AS27137,1.0,0.7763735264137057,-0.006155042866782479,0.0
2019-01-01,2019-01-01,C1014,AS27137,1.0,0.8631823633080509,-0.00815999990220917,0.0
2019-02-01,2019-02-01,C1014,AS27137,2.0,0.9162931587917662,-0.010139549088354904,0.0
2019-03-01,2019-03-01,C1014,AS27137,2.0,1.3369738094814538,-0.012094277260773167,0.0
2019-04-01,2019-04-01,C1014,AS27137,5.0,1.5943518001387829,-0.014007711743903917,0.0
2019-05-01,2019-05-01,C1014,AS27137,2.0,2.9163793506343954,-0.015932771566869564,0.0
2019-06-01,2019-06-01,C1014,AS27137,0.0,2.560653016865695,-0.01781592614223959,0.0
2018-10-01,2018-10-01,C1014,AS27138,4.0,1.2560961591466304,0.0,-0.4216719372427058
2018-11-01,2018-11-01,C1014,AS27138,3.0,1.8580582121095284,0.0,0.3470695517521363
2018-12-01,2018-12-01,C1014,AS27138,0.0,2.1079203221150986,0.0,1.048951015241649
2019-01-01,2019-01-01,C1014,AS27138,3.0,1.6474389021599385,0.0,1.1760763143401602
2019-02-01,2019-02-01,C1014,AS27138,7.0,2.051938568752744,0.0,1.200405639407053
2019-03-01,2019-03-01,C1014,AS27138,1.0,3.2624602470884554,0.0,0.48173199494608143
2019-04-01,2019-04-01,C1014,AS27138,9.0,2.7332145173993823,0.0,0.20397024898551552
2019-05-01,2019-05-01,C1014,AS27138,2.0,4.159415499072704,0.0,-0.042991718987194893
2019-06-01,2019-06-01,C1014,AS27138,3.0,4.939309440913955,0.0,3.6879019321630073
2018-10-01,2018-10-01,C1014,AS27139,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C1014,AS27139,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C1014,AS27139,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C1014,AS27139,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C1014,AS27139,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C1014,AS27139,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C1014,AS27139,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C1014,AS27139,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C1014,AS27139,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C1014,AS42018,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C1014,AS42018,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C1014,AS42018,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C1014,AS42018,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C1014,AS42018,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C1014,AS42018,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C1014,AS42018,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C1014,AS42018,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C1014,AS42018,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C1014,AS46000,0.0,5.578646655735042e-09,0.10455165661249488,0.0
2018-11-01,2018-11-01,C1014,AS46000,0.0,-3.550956362285973e-08,0.10603020221349846,0.0
2018-12-01,2018-12-01,C1014,AS46000,144.0,-0.00018101898057809596,0.10752793227985413,0.0
2019-01-01,2019-01-01,C1014,AS46000,0.0,3.078317761706302,0.1090453112513301,0.0
2019-02-01,2019-02-01,C1014,AS46000,0.0,4.000075908645584,0.11058282021522925,0.0
2019-03-01,2019-03-01,C1014,AS46000,0.0,3.8396122202415066,0.11214095775579436,0.0
2019-04-01,2019-04-01,C1014,AS46000,0.0,3.6919437766387535,0.11372024085462518,0.0
2019-05-01,2019-05-01,C1014,AS46000,0.0,3.5552131434484124,0.11535440883265946,0.0
2019-06-01,2019-06-01,C1014,AS46000,0.0,3.4282484313128325,0.11694254478019306,0.0
2018-10-01,2018-10-01,C1015,AS17005,0.0,-0.9139658190679842,0.06590703341620929,-0.07903834821413025
2018-11-01,2018-11-01,C1015,AS17005,0.0,-0.8225038803039404,0.06559698950723636,0.006487229105454517
2018-12-01,2018-12-01,C1015,AS17005,0.0,-0.7477257974901333,0.008145183091406327,0.030355426776782046
2019-01-01,2019-01-01,C1015,AS17005,0.0,-0.34271130976699804,0.008142130316720397,0.005224417369448009
2019-02-01,2019-02-01,C1015,AS17005,0.0,-0.3334225796115713,0.00814360956750293,0.008238801496892378
2019-03-01,2019-03-01,C1015,AS17005,0.0,2.4804933773422526,0.008149115848064437,2.673745865396583
2019-04-01,2019-04-01,C1015,AS17005,0.0,-0.03760740230429627,0.06592080121860144,0.28961909109581074
2019-05-01,2019-05-01,C1015,AS17005,0.0,-0.38733346998219553,0.008153499107997453,-0.01810597518807122
2019-06-01,2019-06-01,C1015,AS17005,0.0,-0.37788927255484994,0.008151336700181977,0.006351295004683788
2018-10-01,2018-10-01,C1015,AS21126,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C1015,AS21126,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C1015,AS21126,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C1015,AS21126,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C1015,AS21126,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C1015,AS21126,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C1015,AS21126,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C1015,AS21126,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C1015,AS21126,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C1015,AS27000,10.0,26.730414768396493,24.094598032336513,51.16630751894867
2018-11-01,2018-11-01,C1015,AS27000,15.0,18.963703653087386,14.213992846392662,39.96697564776904
2018-12-01,2018-12-01,C1015,AS27000,11.0,33.75992750992267,8.722343135747206,64.41208256817038
2019-01-01,2019-01-01,C1015,AS27000,0.0,36.23707086606659,13.173779888023368,40.847145260866796
2019-02-01,2019-02-01,C1015,AS27000,39.0,13.916051386975825,7.286690920998149,33.4882195155178
2019-03-01,2019-03-01,C1015,AS27000,21.0,8.552987918748409,2.3920507397471695,50.650343516958785
2019-04-01,2019-04-01,C1015,AS27000,0.0,-8.88980841379902,19.4356377871339,6.85785529767039
2019-05-01,2019-05-01,C1015,AS27000,36.0,37.85021060110231,9.284492572297525,91.53234515626724
2019-06-01,2019-06-01,C1015,AS27000,19.0,12.421284278445357,5.454996637482221,54.04339637356311
2018-10-01,2018-10-01,C1015,AS27132,3.0,9.56715091289766,5.823101277494788,12.084967392188046
2018-11-01,2018-11-01,C1015,AS27132,0.0,4.349208371390352,2.955280202428101,-2.5067338548407108
2018-12-01,2018-12-01,C1015,AS27132,2.0,-2.5270052273792873,1.9270894541680037,-25.936488960681153
2019-01-01,2019-01-01,C1015,AS27132,1.0,-0.9220165821781179,0.6118503443474805,48.8078505446087
2019-02-01,2019-02-01,C1015,AS27132,6.0,6.256985720144082,1.2402425302393394,-3.2558936005086068
2019-03-01,2019-03-01,C1015,AS27132,0.0,2.4962305821999866,1.8820368618579648,-11.313985230903237
2019-04-01,2019-04-01,C1015,AS27132,0.0,8.210895863871825,0.40744455399723334,7.115522629557098
2019-05-01,2019-05-01,C1015,AS27132,2.0,5.070886190684925,1.2515402395105912,18.683564724240135
2019-06-01,2019-06-01,C1015,AS27132,0.0,-7.853366218034256,0.48989768645568743,5.607186472096293
2018-10-01,2018-10-01,C1015,AS27133,3.0,8.417229672356148,3.604864741711366,-5.814869342415738
2018-11-01,2018-11-01,C1015,AS27133,6.0,1.6362315265995875,8.644175303720488,2.7174158503525163
2018-12-01,2018-12-01,C1015,AS27133,1.0,6.9444940920160985,3.529455935224261,34.11605189589362
2019-01-01,2019-01-01,C1015,AS27133,25.0,19.68654321371036,11.526824105969304,8.445666949140993
2019-02-01,2019-02-01,C1015,AS27133,1.0,14.030608214674317,2.107139882380304,5.553712665816437
2019-03-01,2019-03-01,C1015,AS27133,2.0,6.531350594337134,2.121411073821224,6.250541297132325
2019-04-01,2019-04-01,C1015,AS27133,23.0,8.25083509650382,2.5009807749809614,6.114327160595382
2019-05-01,2019-05-01,C1015,AS27133,16.0,16.424591340316322,2.6000606226352185,12.844054844697219
