,ID,predictions
35657,2019 X 8 X C1101 X AS27133,1.0
35658,2019 X 9 X C1101 X AS27133,1.0
35659,2019 X 7 X C1069 X AS27133,1.0
35660,2019 X 8 X C1069 X AS27133,1.0
35661,2019 X 9 X C1069 X AS27133,2.0
35662,2019 X 7 X C2059 X AS27133,1.0
35663,2019 X 8 X C2059 X AS27133,0.0
35664,2019 X 9 X C2059 X AS27133,1.0
35665,2019 X 7 X C5001 X AS27133,3.0
35666,2019 X 8 X C5001 X AS27133,3.0
35667,2019 X 9 X C5001 X AS27133,1.0
35668,2019 X 7 X C3017 X AS27133,2.0
35669,2019 X 8 X C3017 X AS27133,2.0
35670,2019 X 9 X C3017 X AS27133,4.0
35671,2019 X 7 X C4022 X AS27133,1.0
35672,2019 X 8 X C4022 X AS27133,1.0
35673,2019 X 9 X C4022 X AS27133,1.0
35674,2019 X 7 X C5066 X AS27133,0.0
35675,2019 X 8 X C5066 X AS27133,1.0
35676,2019 X 9 X C5066 X AS27133,1.0
35677,2019 X 7 X C4003 X AS27133,1.0
35678,2019 X 8 X C4003 X AS27133,1.0
35679,2019 X 9 X C4003 X AS27133,1.0
35680,2019 X 7 X C3019 X AS27133,2.0
35681,2019 X 8 X C3019 X AS27133,3.0
35682,2019 X 9 X C3019 X AS27133,3.0
35683,2019 X 7 X C3022 X AS27133,1.0
35684,2019 X 8 X C3022 X AS27133,0.0
35685,2019 X 9 X C3022 X AS27133,1.0
35686,2019 X 7 X C5003 X AS27133,2.0
35687,2019 X 8 X C5003 X AS27133,2.0
35688,2019 X 9 X C5003 X AS27133,2.0
35689,2019 X 7 X C5063 X AS27133,2.0
35690,2019 X 8 X C5063 X AS27133,2.0
35691,2019 X 9 X C5063 X AS27133,0.0
35692,2019 X 7 X C3020 X AS27133,4.0
35693,2019 X 8 X C3020 X AS27133,3.0
35694,2019 X 9 X C3020 X AS27133,5.0
35695,2019 X 7 X C3001 X AS27133,0.0
35696,2019 X 8 X C3001 X AS27133,0.0
35697,2019 X 9 X C3001 X AS27133,0.0
35698,2019 X 7 X C2060 X AS27133,6.0
35699,2019 X 8 X C2060 X AS27133,2.0
35700,2019 X 9 X C2060 X AS27133,2.0
35701,2019 X 7 X C4025 X AS27133,1.0
35702,2019 X 8 X C4025 X AS27133,1.0
35703,2019 X 9 X C4025 X AS27133,1.0
35704,2019 X 7 X C2062 X AS27133,1.0
35705,2019 X 8 X C2062 X AS27133,1.0
35706,2019 X 9 X C2062 X AS27133,1.0
35707,2019 X 7 X C2214 X AS27133,1.0
35708,2019 X 8 X C2214 X AS27133,1.0
35709,2019 X 9 X C2214 X AS27133,2.0
35710,2019 X 7 X C2007 X AS27133,3.0
35711,2019 X 8 X C2007 X AS27133,5.0
35712,2019 X 9 X C2007 X AS27133,9.0
35713,2019 X 7 X C1095 X AS27133,2.0
35714,2019 X 8 X C1095 X AS27133,2.0
35715,2019 X 9 X C1095 X AS27133,1.0
35716,2019 X 7 X C2041 X AS27133,1.0
35717,2019 X 8 X C2041 X AS27133,1.0
35718,2019 X 9 X C2041 X AS27133,2.0
35719,2019 X 7 X C2008 X AS27133,2.0
35720,2019 X 8 X C2008 X AS27133,3.0
35721,2019 X 9 X C2008 X AS27133,2.0
35722,2019 X 7 X C1098 X AS27133,0.0
35723,2019 X 8 X C1098 X AS27133,2.0
35724,2019 X 9 X C1098 X AS27133,2.0
35725,2019 X 7 X C2063 X AS27133,3.0
35726,2019 X 8 X C2063 X AS27133,2.0
35727,2019 X 9 X C2063 X AS27133,6.0
35728,2019 X 7 X C2015 X AS27133,0.0
35729,2019 X 8 X C2015 X AS27133,0.0
35730,2019 X 9 X C2015 X AS27133,1.0
35731,2019 X 7 X C2064 X AS27133,49.0
35732,2019 X 8 X C2064 X AS27133,25.0
35733,2019 X 9 X C2064 X AS27133,14.0
35734,2019 X 7 X C1411 X AS27133,1.0
35735,2019 X 8 X C1411 X AS27133,3.0
35736,2019 X 9 X C1411 X AS27133,1.0
35737,2019 X 7 X C2050 X AS27133,0.0
35738,2019 X 8 X C2050 X AS27133,0.0
35739,2019 X 9 X C2050 X AS27133,0.0
35740,2019 X 7 X C2066 X AS27133,0.0
35741,2019 X 8 X C2066 X AS27133,3.0
35742,2019 X 9 X C2066 X AS27133,4.0
35743,2019 X 7 X C4021 X AS27133,0.0
35744,2019 X 8 X C4021 X AS27133,0.0
35745,2019 X 9 X C4021 X AS27133,0.0
35746,2019 X 7 X C2168 X AS27133,0.0
35747,2019 X 8 X C2168 X AS27133,0.0
35748,2019 X 9 X C2168 X AS27133,0.0
35749,2019 X 7 X C4020 X AS27133,0.0
35750,2019 X 8 X C4020 X AS27133,0.0
35751,2019 X 9 X C4020 X AS27133,0.0
35752,2019 X 7 X C4026 X AS27133,2.0
35753,2019 X 8 X C4026 X AS27133,4.0
35754,2019 X 9 X C4026 X AS27133,3.0
35755,2019 X 7 X C3023 X AS27133,1.0
35756,2019 X 8 X C3023 X AS27133,0.0
35757,2019 X 9 X C3023 X AS27133,0.0
35758,2019 X 7 X C1112 X AS27133,1.0
35759,2019 X 8 X C1112 X AS27133,0.0
35760,2019 X 9 X C1112 X AS27133,2.0
35761,2019 X 7 X C2065 X AS27133,2.0
35762,2019 X 8 X C2065 X AS27133,1.0
35763,2019 X 9 X C2065 X AS27133,1.0
35764,2019 X 7 X C1009 X AS27133,2.0
35765,2019 X 8 X C1009 X AS27133,2.0
35766,2019 X 9 X C1009 X AS27133,2.0
35767,2019 X 7 X C2068 X AS27133,1.0
35768,2019 X 8 X C2068 X AS27133,1.0
35769,2019 X 9 X C2068 X AS27133,1.0
35770,2019 X 7 X C5004 X AS27133,1.0
35771,2019 X 8 X C5004 X AS27133,1.0
35772,2019 X 9 X C5004 X AS27133,0.0
35773,2019 X 7 X C5021 X AS27133,1.0
35774,2019 X 8 X C5021 X AS27133,1.0
35775,2019 X 9 X C5021 X AS27133,1.0
35776,2019 X 7 X C2069 X AS27133,2.0
35777,2019 X 8 X C2069 X AS27133,2.0
35778,2019 X 9 X C2069 X AS27133,2.0
35779,2019 X 7 X C2052 X AS27133,0.0
35780,2019 X 8 X C2052 X AS27133,2.0
35781,2019 X 9 X C2052 X AS27133,3.0
35782,2019 X 7 X C2057 X AS27133,3.0
35783,2019 X 8 X C2057 X AS27133,3.0
35784,2019 X 9 X C2057 X AS27133,2.0
35785,2019 X 7 X C1072 X AS27133,0.0
35786,2019 X 8 X C1072 X AS27133,1.0
35787,2019 X 9 X C1072 X AS27133,0.0
35788,2019 X 7 X C1061 X AS27133,2.0
35789,2019 X 8 X C1061 X AS27133,3.0
35790,2019 X 9 X C1061 X AS27133,2.0
35791,2019 X 7 X C2070 X AS27133,2.0
35792,2019 X 8 X C2070 X AS27133,2.0
35793,2019 X 9 X C2070 X AS27133,2.0
35794,2019 X 7 X C2009 X AS27133,1.0
35795,2019 X 8 X C2009 X AS27133,1.0
35796,2019 X 9 X C2009 X AS27133,1.0
35797,2019 X 7 X C1078 X AS27133,1.0
35798,2019 X 8 X C1078 X AS27133,1.0
35799,2019 X 9 X C1078 X AS27133,2.0
35800,2019 X 7 X C1073 X AS27133,3.0
35801,2019 X 8 X C1073 X AS27133,6.0
35802,2019 X 9 X C1073 X AS27133,2.0
35803,2019 X 7 X C1017 X AS27133,1.0
35804,2019 X 8 X C1017 X AS27133,1.0
35805,2019 X 9 X C1017 X AS27133,2.0
35806,2019 X 7 X C1028 X AS27133,1.0
35807,2019 X 8 X C1028 X AS27133,1.0
35808,2019 X 9 X C1028 X AS27133,1.0
35809,2019 X 7 X C1074 X AS27133,0.0
35810,2019 X 8 X C1074 X AS27133,0.0
35811,2019 X 9 X C1074 X AS27133,0.0
35812,2019 X 7 X C1077 X AS27133,1.0
35813,2019 X 8 X C1077 X AS27133,1.0
35814,2019 X 9 X C1077 X AS27133,0.0
35815,2019 X 7 X C1067 X AS27133,0.0
35816,2019 X 8 X C1067 X AS27133,0.0
35817,2019 X 9 X C1067 X AS27133,0.0
35818,2019 X 7 X C1099 X AS27133,2.0
35819,2019 X 8 X C1099 X AS27133,2.0
35820,2019 X 9 X C1099 X AS27133,8.0
35821,2019 X 7 X C1007 X AS27133,1.0
35822,2019 X 8 X C1007 X AS27133,1.0
35823,2019 X 9 X C1007 X AS27133,0.0
35824,2019 X 7 X C5006 X AS27133,4.0
35825,2019 X 8 X C5006 X AS27133,4.0
35826,2019 X 9 X C5006 X AS27133,3.0
35827,2019 X 7 X C2071 X AS27133,1.0
35828,2019 X 8 X C2071 X AS27133,1.0
35829,2019 X 9 X C2071 X AS27133,1.0
35830,2019 X 7 X C2055 X AS27133,1.0
35831,2019 X 8 X C2055 X AS27133,1.0
35832,2019 X 9 X C2055 X AS27133,1.0
35833,2019 X 9 X C5076 X AS27133,0.0
35834,2019 X 7 X C1063 X AS42018,0.0
35835,2019 X 8 X C1063 X AS42018,0.0
35836,2019 X 9 X C1063 X AS42018,0.0
35837,2019 X 7 X C1008 X AS42018,0.0
35838,2019 X 7 X C1014 X AS42018,0.0
35839,2019 X 8 X C1014 X AS42018,0.0
35840,2019 X 9 X C1014 X AS42018,0.0
35841,2019 X 7 X C4038 X AS42018,0.0
35842,2019 X 8 X C4038 X AS42018,0.0
35843,2019 X 9 X C4038 X AS42018,0.0
35844,2019 X 7 X C4002 X AS42018,0.0
35845,2019 X 8 X C4002 X AS42018,0.0
35846,2019 X 9 X C4002 X AS42018,0.0
35847,2019 X 7 X C2002 X AS42018,0.0
35848,2019 X 8 X C2002 X AS42018,0.0
35849,2019 X 9 X C2002 X AS42018,0.0
35850,2019 X 7 X C2011 X AS42018,0.0
35851,2019 X 8 X C2011 X AS42018,0.0
35852,2019 X 9 X C2011 X AS42018,0.0
35853,2019 X 7 X C2010 X AS42018,0.0
35854,2019 X 8 X C2010 X AS42018,0.0
35855,2019 X 9 X C2010 X AS42018,0.0
35856,2019 X 7 X C3010 X AS42018,0.0
35857,2019 X 8 X C3010 X AS42018,0.0
35858,2019 X 9 X C3010 X AS42018,0.0
35859,2019 X 7 X C1018 X AS42018,0.0
35860,2019 X 8 X C1018 X AS42018,0.0
35861,2019 X 9 X C1018 X AS42018,0.0
35862,2019 X 7 X C1055 X AS42018,0.0
35863,2019 X 8 X C1055 X AS42018,0.0
35864,2019 X 9 X C1055 X AS42018,0.0
35865,2019 X 7 X C1087 X AS42018,0.0
35866,2019 X 8 X C1087 X AS42018,0.0
35867,2019 X 9 X C1087 X AS42018,0.0
35868,2019 X 7 X C2127 X AS42018,0.0
35869,2019 X 8 X C2127 X AS42018,0.0
35870,2019 X 9 X C2127 X AS42018,0.0
35871,2019 X 7 X C1027 X AS42018,0.0
35872,2019 X 8 X C1027 X AS42018,0.0
35873,2019 X 9 X C1027 X AS42018,0.0
35874,2019 X 7 X C1015 X AS42018,0.0
35875,2019 X 8 X C1015 X AS42018,0.0
35876,2019 X 9 X C1015 X AS42018,0.0
35877,2019 X 7 X C1030 X AS42018,0.0
35878,2019 X 8 X C1030 X AS42018,0.0
35879,2019 X 9 X C1030 X AS42018,0.0
35880,2019 X 7 X C1069 X AS42018,0.0
35881,2019 X 8 X C1069 X AS42018,0.0
35882,2019 X 9 X C1069 X AS42018,0.0
35883,2019 X 7 X C3020 X AS42018,0.0
35884,2019 X 8 X C3020 X AS42018,0.0
35885,2019 X 9 X C3020 X AS42018,0.0
35886,2019 X 7 X C2062 X AS42018,0.0
35887,2019 X 8 X C2062 X AS42018,0.0
35888,2019 X 9 X C2062 X AS42018,0.0
35889,2019 X 7 X C1411 X AS42018,0.0
35890,2019 X 8 X C1411 X AS42018,0.0
35891,2019 X 9 X C1411 X AS42018,0.0
35892,2019 X 7 X C4021 X AS42018,0.0
35893,2019 X 8 X C4021 X AS42018,0.0
35894,2019 X 9 X C4021 X AS42018,0.0
35895,2019 X 7 X C2168 X AS42018,0.0
35896,2019 X 8 X C2168 X AS42018,0.0
35897,2019 X 9 X C2168 X AS42018,0.0
35898,2019 X 7 X C3023 X AS42018,0.0
35899,2019 X 8 X C3023 X AS42018,0.0
35900,2019 X 9 X C3023 X AS42018,0.0
35901,2019 X 7 X C1112 X AS42018,0.0
35902,2019 X 8 X C1112 X AS42018,0.0
35903,2019 X 9 X C1112 X AS42018,0.0
35904,2019 X 7 X C5004 X AS42018,0.0
35905,2019 X 8 X C5004 X AS42018,0.0
35906,2019 X 9 X C5004 X AS42018,0.0
35907,2019 X 7 X C1061 X AS42018,0.0
35908,2019 X 8 X C1061 X AS42018,0.0
35909,2019 X 9 X C1061 X AS42018,0.0
35910,2019 X 7 X C1078 X AS42018,0.0
35911,2019 X 8 X C1078 X AS42018,0.0
35912,2019 X 9 X C1078 X AS42018,0.0
35913,2019 X 7 X C1017 X AS42018,0.0
35914,2019 X 8 X C1017 X AS42018,0.0
35915,2019 X 9 X C1017 X AS42018,0.0
35916,2019 X 7 X C1077 X AS42018,0.0
35917,2019 X 7 X C1099 X AS42018,0.0
35918,2019 X 8 X C1099 X AS42018,0.0
35919,2019 X 9 X C1099 X AS42018,0.0
35920,2019 X 7 X C1007 X AS42018,2.0
35921,2019 X 8 X C1007 X AS42018,2.0
35922,2019 X 9 X C1007 X AS42018,2.0
35923,2019 X 7 X C1063 X AS46000,0.0
35924,2019 X 8 X C1063 X AS46000,0.0
35925,2019 X 9 X C1063 X AS46000,0.0
35926,2019 X 7 X C1011 X AS46000,0.0
35927,2019 X 8 X C1011 X AS46000,0.0
35928,2019 X 9 X C1011 X AS46000,0.0
35929,2019 X 7 X C1679 X AS46000,1.0
35930,2019 X 8 X C1679 X AS46000,1.0
35931,2019 X 9 X C1679 X AS46000,1.0
35932,2019 X 7 X C1014 X AS46000,0.0
35933,2019 X 8 X C1014 X AS46000,0.0
35934,2019 X 9 X C1014 X AS46000,0.0
35935,2019 X 7 X C4037 X AS46000,17.0
35936,2019 X 8 X C4037 X AS46000,0.0
35937,2019 X 9 X C4037 X AS46000,0.0
35938,2019 X 7 X C1093 X AS46000,0.0
35939,2019 X 8 X C1093 X AS46000,0.0
35940,2019 X 9 X C1093 X AS46000,0.0
35941,2019 X 7 X C1083 X AS46000,2.0
35942,2019 X 8 X C1083 X AS46000,2.0
35943,2019 X 9 X C1083 X AS46000,2.0
35944,2019 X 7 X C5015 X AS46000,0.0
35945,2019 X 8 X C5015 X AS46000,0.0
35946,2019 X 9 X C5015 X AS46000,0.0
35947,2019 X 7 X C5017 X AS46000,82.0
35948,2019 X 8 X C5017 X AS46000,78.0
35949,2019 X 9 X C5017 X AS46000,45.0
35950,2019 X 7 X C2049 X AS46000,0.0
35951,2019 X 8 X C2049 X AS46000,0.0
35952,2019 X 9 X C2049 X AS46000,0.0
35953,2019 X 7 X C4017 X AS46000,0.0
35954,2019 X 8 X C4017 X AS46000,0.0
35955,2019 X 9 X C4017 X AS46000,0.0
35956,2019 X 7 X C2011 X AS46000,0.0
35957,2019 X 8 X C2011 X AS46000,1.0
35958,2019 X 9 X C2011 X AS46000,2.0
35959,2019 X 7 X C2010 X AS46000,2.0
35960,2019 X 8 X C2010 X AS46000,1.0
35961,2019 X 9 X C2010 X AS46000,0.0
35962,2019 X 7 X C1745 X AS46000,2.0
35963,2019 X 8 X C1745 X AS46000,0.0
35964,2019 X 9 X C1745 X AS46000,9.0
35965,2019 X 7 X C1144 X AS46000,0.0
35966,2019 X 8 X C1144 X AS46000,0.0
35967,2019 X 9 X C1144 X AS46000,0.0
35968,2019 X 7 X C1029 X AS46000,0.0
35969,2019 X 8 X C1029 X AS46000,0.0
35970,2019 X 9 X C1029 X AS46000,0.0
35971,2019 X 7 X C1018 X AS46000,0.0
35972,2019 X 8 X C1018 X AS46000,1.0
35973,2019 X 9 X C1018 X AS46000,1.0
35974,2019 X 7 X C1056 X AS46000,0.0
35975,2019 X 8 X C1056 X AS46000,0.0
35976,2019 X 9 X C1056 X AS46000,0.0
35977,2019 X 7 X C1055 X AS46000,0.0
35978,2019 X 8 X C1055 X AS46000,0.0
35979,2019 X 9 X C1055 X AS46000,0.0
35980,2019 X 7 X C1088 X AS46000,0.0
35981,2019 X 7 X C2051 X AS46000,0.0
35982,2019 X 8 X C2051 X AS46000,0.0
35983,2019 X 9 X C2051 X AS46000,0.0
35984,2019 X 7 X C2017 X AS46000,0.0
35985,2019 X 8 X C2017 X AS46000,0.0
35986,2019 X 9 X C2017 X AS46000,0.0
35987,2019 X 7 X C2006 X AS46000,2.0
35988,2019 X 8 X C2006 X AS46000,2.0
35989,2019 X 9 X C2006 X AS46000,1.0
35990,2019 X 7 X C1087 X AS46000,0.0
35991,2019 X 8 X C1087 X AS46000,0.0
35992,2019 X 9 X C1087 X AS46000,0.0
35993,2019 X 7 X C1090 X AS46000,12.0
35994,2019 X 8 X C1090 X AS46000,11.0
35995,2019 X 9 X C1090 X AS46000,8.0
35996,2019 X 7 X C2056 X AS46000,0.0
35997,2019 X 8 X C2056 X AS46000,0.0
35998,2019 X 9 X C2056 X AS46000,0.0
35999,2019 X 7 X C1092 X AS46000,2.0
36000,2019 X 8 X C1092 X AS46000,2.0
36001,2019 X 9 X C1092 X AS46000,0.0
36002,2019 X 7 X C3013 X AS46000,0.0
36003,2019 X 8 X C3013 X AS46000,0.0
36004,2019 X 9 X C3013 X AS46000,0.0
36005,2019 X 7 X C5020 X AS46000,0.0
36006,2019 X 8 X C5020 X AS46000,0.0
36007,2019 X 9 X C5020 X AS46000,0.0
36008,2019 X 7 X C1027 X AS46000,0.0
36009,2019 X 8 X C1027 X AS46000,0.0
36010,2019 X 9 X C1027 X AS46000,0.0
36011,2019 X 7 X C1015 X AS46000,1.0
36012,2019 X 8 X C1015 X AS46000,1.0
36013,2019 X 9 X C1015 X AS46000,1.0
36014,2019 X 7 X C1030 X AS46000,0.0
36015,2019 X 8 X C1030 X AS46000,0.0
36016,2019 X 9 X C1030 X AS46000,0.0
36017,2019 X 7 X C1035 X AS46000,1.0
36018,2019 X 8 X C1035 X AS46000,1.0
36019,2019 X 9 X C1035 X AS46000,2.0
36020,2019 X 7 X C1024 X AS46000,0.0
36021,2019 X 8 X C1024 X AS46000,0.0
36022,2019 X 9 X C1024 X AS46000,0.0
36023,2019 X 7 X C3017 X AS46000,2.0
36024,2019 X 8 X C3017 X AS46000,1.0
36025,2019 X 9 X C3017 X AS46000,0.0
36026,2019 X 7 X C5063 X AS46000,0.0
36027,2019 X 8 X C5063 X AS46000,0.0
36028,2019 X 9 X C5063 X AS46000,0.0
36029,2019 X 7 X C2060 X AS46000,2.0
36030,2019 X 8 X C2060 X AS46000,2.0
36031,2019 X 9 X C2060 X AS46000,8.0
36032,2019 X 7 X C2008 X AS46000,1.0
36033,2019 X 8 X C2008 X AS46000,0.0
36034,2019 X 9 X C2008 X AS46000,2.0
36035,2019 X 7 X C2064 X AS46000,0.0
36036,2019 X 8 X C2064 X AS46000,0.0
36037,2019 X 9 X C2064 X AS46000,0.0
36038,2019 X 7 X C2066 X AS46000,0.0
36039,2019 X 8 X C2066 X AS46000,0.0
36040,2019 X 9 X C2066 X AS46000,0.0
36041,2019 X 7 X C4021 X AS46000,0.0
36042,2019 X 8 X C4021 X AS46000,0.0
36043,2019 X 9 X C4021 X AS46000,0.0
36044,2019 X 7 X C2168 X AS46000,3.0
36045,2019 X 8 X C2168 X AS46000,4.0
36046,2019 X 9 X C2168 X AS46000,3.0
36047,2019 X 7 X C4026 X AS46000,0.0
36048,2019 X 8 X C4026 X AS46000,0.0
36049,2019 X 9 X C4026 X AS46000,0.0
36050,2019 X 7 X C3023 X AS46000,0.0
36051,2019 X 8 X C3023 X AS46000,0.0
36052,2019 X 9 X C3023 X AS46000,0.0
36053,2019 X 7 X C1112 X AS46000,1.0
36054,2019 X 8 X C1112 X AS46000,1.0
36055,2019 X 9 X C1112 X AS46000,1.0
36056,2019 X 7 X C2065 X AS46000,4.0
36057,2019 X 8 X C2065 X AS46000,3.0
36058,2019 X 9 X C2065 X AS46000,2.0
36059,2019 X 7 X C2070 X AS46000,0.0
36060,2019 X 8 X C2070 X AS46000,1.0
36061,2019 X 9 X C2070 X AS46000,2.0
36062,2019 X 7 X C1077 X AS46000,0.0
36063,2019 X 7 X C1007 X AS46000,0.0
36064,2019 X 8 X C1007 X AS46000,0.0
36065,2019 X 9 X C1007 X AS46000,0.0
36066,2019 X 7 X C2071 X AS46000,0.0
36067,2019 X 8 X C2071 X AS46000,0.0
36068,2019 X 9 X C2071 X AS46000,0.0
36069,2019 X 7 X C1063 X AS17005,0.0
36070,2019 X 8 X C1063 X AS17005,0.0
36071,2019 X 9 X C1063 X AS17005,0.0
36072,2019 X 7 X C1681 X AS17005,0.0
36073,2019 X 8 X C1681 X AS17005,0.0
36074,2019 X 9 X C1681 X AS17005,0.0
36075,2019 X 7 X C1014 X AS17005,0.0
36076,2019 X 8 X C1014 X AS17005,0.0
36077,2019 X 9 X C1014 X AS17005,0.0
36078,2019 X 7 X C1084 X AS17005,0.0
36079,2019 X 8 X C1084 X AS17005,0.0
36080,2019 X 9 X C1084 X AS17005,0.0
36081,2019 X 7 X C4017 X AS17005,0.0
36082,2019 X 8 X C4017 X AS17005,0.0
36083,2019 X 9 X C4017 X AS17005,0.0
36084,2019 X 7 X C2011 X AS17005,0.0
36085,2019 X 8 X C2011 X AS17005,0.0
36086,2019 X 9 X C2011 X AS17005,0.0
36087,2019 X 7 X C2010 X AS17005,0.0
36088,2019 X 8 X C2010 X AS17005,0.0
36089,2019 X 9 X C2010 X AS17005,0.0
36090,2019 X 7 X C1018 X AS17005,0.0
36091,2019 X 8 X C1018 X AS17005,0.0
36092,2019 X 9 X C1018 X AS17005,0.0
36093,2019 X 7 X C1055 X AS17005,0.0
36094,2019 X 8 X C1055 X AS17005,0.0
36095,2019 X 9 X C1055 X AS17005,0.0
36096,2019 X 7 X C2051 X AS17005,0.0
36097,2019 X 8 X C2051 X AS17005,0.0
36098,2019 X 9 X C2051 X AS17005,0.0
36099,2019 X 7 X C2017 X AS17005,0.0
36100,2019 X 8 X C2017 X AS17005,0.0
36101,2019 X 9 X C2017 X AS17005,0.0
36102,2019 X 7 X C1087 X AS17005,0.0
36103,2019 X 8 X C1087 X AS17005,0.0
36104,2019 X 9 X C1087 X AS17005,0.0
36105,2019 X 7 X C2056 X AS17005,0.0
36106,2019 X 8 X C2056 X AS17005,0.0
36107,2019 X 9 X C2056 X AS17005,0.0
36108,2019 X 7 X C1027 X AS17005,0.0
36109,2019 X 8 X C1027 X AS17005,0.0
36110,2019 X 9 X C1027 X AS17005,0.0
36111,2019 X 7 X C1015 X AS17005,0.0
36112,2019 X 8 X C1015 X AS17005,0.0
36113,2019 X 9 X C1015 X AS17005,0.0
36114,2019 X 7 X C1030 X AS17005,0.0
36115,2019 X 8 X C1030 X AS17005,0.0
36116,2019 X 9 X C1030 X AS17005,0.0
36117,2019 X 7 X C1024 X AS17005,0.0
36118,2019 X 8 X C1024 X AS17005,0.0
36119,2019 X 9 X C1024 X AS17005,0.0
36120,2019 X 7 X C5063 X AS17005,0.0
36121,2019 X 8 X C5063 X AS17005,0.0
36122,2019 X 9 X C5063 X AS17005,0.0
36123,2019 X 7 X C4021 X AS17005,0.0
36124,2019 X 8 X C4021 X AS17005,0.0
36125,2019 X 9 X C4021 X AS17005,0.0
36126,2019 X 7 X C2168 X AS17005,0.0
36127,2019 X 8 X C2168 X AS17005,0.0
36128,2019 X 9 X C2168 X AS17005,0.0
36129,2019 X 7 X C1112 X AS17005,0.0
36130,2019 X 8 X C1112 X AS17005,0.0
36131,2019 X 9 X C1112 X AS17005,0.0
36132,2019 X 7 X C2065 X AS17005,0.0
36133,2019 X 8 X C2065 X AS17005,0.0
36134,2019 X 9 X C2065 X AS17005,0.0
36135,2019 X 7 X C2009 X AS17005,0.0
36136,2019 X 8 X C2009 X AS17005,0.0
36137,2019 X 9 X C2009 X AS17005,2.0
36138,2019 X 7 X C1028 X AS17005,0.0
36139,2019 X 8 X C1028 X AS17005,0.0
36140,2019 X 9 X C1028 X AS17005,0.0
36141,2019 X 7 X C1077 X AS17005,0.0
36142,2019 X 7 X C1099 X AS17005,0.0
36143,2019 X 8 X C1099 X AS17005,0.0
36144,2019 X 9 X C1099 X AS17005,0.0
36145,2019 X 7 X C1007 X AS17005,0.0
36146,2019 X 8 X C1007 X AS17005,0.0
36147,2019 X 9 X C1007 X AS17005,0.0
36148,2019 X 7 X C2055 X AS17005,0.0
36149,2019 X 7 X C1063 X AS27139,0.0
36150,2019 X 8 X C1063 X AS27139,0.0
36151,2019 X 9 X C1063 X AS27139,0.0
36152,2019 X 7 X C1011 X AS27139,0.0
36153,2019 X 8 X C1011 X AS27139,0.0
36154,2019 X 9 X C1011 X AS27139,0.0
36155,2019 X 7 X C1679 X AS27139,0.0
36156,2019 X 8 X C1679 X AS27139,0.0
36157,2019 X 9 X C1679 X AS27139,0.0
36158,2019 X 7 X C1062 X AS27139,0.0
36159,2019 X 8 X C1062 X AS27139,0.0
36160,2019 X 9 X C1062 X AS27139,0.0
36161,2019 X 7 X C1014 X AS27139,0.0
36162,2019 X 8 X C1014 X AS27139,0.0
36163,2019 X 9 X C1014 X AS27139,0.0
36164,2019 X 7 X C4038 X AS27139,0.0
36165,2019 X 8 X C4038 X AS27139,0.0
36166,2019 X 9 X C4038 X AS27139,0.0
36167,2019 X 7 X C1093 X AS27139,0.0
36168,2019 X 8 X C1093 X AS27139,0.0
36169,2019 X 9 X C1093 X AS27139,0.0
36170,2019 X 7 X C2047 X AS27139,0.0
36171,2019 X 8 X C2047 X AS27139,0.0
36172,2019 X 9 X C2047 X AS27139,0.0
36173,2019 X 7 X C2049 X AS27139,0.0
36174,2019 X 8 X C2049 X AS27139,0.0
36175,2019 X 9 X C2049 X AS27139,0.0
36176,2019 X 7 X C4017 X AS27139,0.0
36177,2019 X 8 X C4017 X AS27139,0.0
36178,2019 X 9 X C4017 X AS27139,0.0
36179,2019 X 7 X C2011 X AS27139,0.0
36180,2019 X 8 X C2011 X AS27139,0.0
36181,2019 X 9 X C2011 X AS27139,0.0
36182,2019 X 7 X C2010 X AS27139,0.0
36183,2019 X 8 X C2010 X AS27139,0.0
36184,2019 X 9 X C2010 X AS27139,0.0
36185,2019 X 7 X C4018 X AS27139,0.0
36186,2019 X 8 X C4018 X AS27139,0.0
36187,2019 X 9 X C4018 X AS27139,0.0
36188,2019 X 7 X C1029 X AS27139,0.0
36189,2019 X 8 X C1029 X AS27139,0.0
36190,2019 X 9 X C1029 X AS27139,0.0
36191,2019 X 7 X C1018 X AS27139,0.0
36192,2019 X 8 X C1018 X AS27139,0.0
36193,2019 X 9 X C1018 X AS27139,0.0
36194,2019 X 7 X C1055 X AS27139,0.0
36195,2019 X 8 X C1055 X AS27139,0.0
36196,2019 X 9 X C1055 X AS27139,0.0
36197,2019 X 7 X C2051 X AS27139,0.0
36198,2019 X 8 X C2051 X AS27139,0.0
36199,2019 X 9 X C2051 X AS27139,0.0
36200,2019 X 7 X C3012 X AS27139,0.0
36201,2019 X 8 X C3012 X AS27139,0.0
36202,2019 X 9 X C3012 X AS27139,0.0
36203,2019 X 7 X C1089 X AS27139,0.0
36204,2019 X 8 X C1089 X AS27139,0.0
36205,2019 X 9 X C1089 X AS27139,0.0
36206,2019 X 7 X C2053 X AS27139,0.0
36207,2019 X 7 X C2006 X AS27139,0.0
36208,2019 X 8 X C2006 X AS27139,0.0
36209,2019 X 9 X C2006 X AS27139,0.0
36210,2019 X 7 X C1087 X AS27139,0.0
36211,2019 X 8 X C1087 X AS27139,0.0
36212,2019 X 9 X C1087 X AS27139,0.0
36213,2019 X 7 X C1090 X AS27139,0.0
36214,2019 X 8 X C1090 X AS27139,0.0
36215,2019 X 9 X C1090 X AS27139,0.0
