,ID,prediction
2,2019 X 8 X C2047 X AS21126,0
3,2019 X 9 X C2047 X AS21126,0
1,2019 X 7 X C2047 X AS27000,9
2,2019 X 8 X C2047 X AS27000,9
3,2019 X 9 X C2047 X AS27000,9
1,2019 X 7 X C2047 X AS27132,0
2,2019 X 8 X C2047 X AS27132,0
3,2019 X 9 X C2047 X AS27132,0
1,2019 X 7 X C2047 X AS27133,50
2,2019 X 8 X C2047 X AS27133,74
3,2019 X 9 X C2047 X AS27133,53
1,2019 X 7 X C2047 X AS27134,0
2,2019 X 8 X C2047 X AS27134,0
3,2019 X 9 X C2047 X AS27134,0
1,2019 X 7 X C2047 X AS27137,2
2,2019 X 8 X C2047 X AS27137,3
3,2019 X 9 X C2047 X AS27137,3
1,2019 X 7 X C2047 X AS27138,5
2,2019 X 8 X C2047 X AS27138,8
3,2019 X 9 X C2047 X AS27138,6
1,2019 X 7 X C2047 X AS27139,0
2,2019 X 8 X C2047 X AS27139,0
3,2019 X 9 X C2047 X AS27139,0
1,2019 X 7 X C2047 X AS42018,0
2,2019 X 8 X C2047 X AS42018,0
3,2019 X 9 X C2047 X AS42018,0
1,2019 X 7 X C2047 X AS17005,0
2,2019 X 8 X C2047 X AS17005,0
3,2019 X 9 X C2047 X AS17005,0
1,2019 X 7 X C2047 X AS46000,0
2,2019 X 8 X C2047 X AS46000,0
3,2019 X 9 X C2047 X AS46000,0
1,2019 X 7 X C2049 X AS21126,0
2,2019 X 8 X C2049 X AS21126,0
3,2019 X 9 X C2049 X AS21126,0
1,2019 X 7 X C2049 X AS27000,25
2,2019 X 8 X C2049 X AS27000,14
3,2019 X 9 X C2049 X AS27000,18
1,2019 X 7 X C2049 X AS27132,0
2,2019 X 8 X C2049 X AS27132,0
3,2019 X 9 X C2049 X AS27132,1
1,2019 X 7 X C2049 X AS27133,31
2,2019 X 8 X C2049 X AS27133,34
3,2019 X 9 X C2049 X AS27133,25
1,2019 X 7 X C2049 X AS27134,0
2,2019 X 8 X C2049 X AS27134,0
3,2019 X 9 X C2049 X AS27134,0
1,2019 X 7 X C2049 X AS27137,0
2,2019 X 8 X C2049 X AS27137,0
3,2019 X 9 X C2049 X AS27137,0
1,2019 X 7 X C2049 X AS27138,4
2,2019 X 8 X C2049 X AS27138,3
3,2019 X 9 X C2049 X AS27138,2
1,2019 X 7 X C2049 X AS27139,0
2,2019 X 8 X C2049 X AS27139,0
3,2019 X 9 X C2049 X AS27139,0
1,2019 X 7 X C2049 X AS42018,0
2,2019 X 8 X C2049 X AS42018,0
3,2019 X 9 X C2049 X AS42018,0
1,2019 X 7 X C2049 X AS17005,0
2,2019 X 8 X C2049 X AS17005,0
3,2019 X 9 X C2049 X AS17005,0
1,2019 X 7 X C2049 X AS46000,0
2,2019 X 8 X C2049 X AS46000,0
3,2019 X 9 X C2049 X AS46000,57
1,2019 X 7 X C2050 X AS21126,0
2,2019 X 8 X C2050 X AS21126,0
3,2019 X 9 X C2050 X AS21126,0
1,2019 X 7 X C2050 X AS27000,0
2,2019 X 8 X C2050 X AS27000,0
3,2019 X 9 X C2050 X AS27000,4
1,2019 X 7 X C2050 X AS27132,0
2,2019 X 8 X C2050 X AS27132,0
3,2019 X 9 X C2050 X AS27132,0
1,2019 X 7 X C2050 X AS27133,2
2,2019 X 8 X C2050 X AS27133,2
3,2019 X 9 X C2050 X AS27133,27
1,2019 X 7 X C2050 X AS27134,4
2,2019 X 8 X C2050 X AS27134,0
3,2019 X 9 X C2050 X AS27134,0
1,2019 X 7 X C2050 X AS27137,0
2,2019 X 8 X C2050 X AS27137,0
3,2019 X 9 X C2050 X AS27137,0
1,2019 X 7 X C2050 X AS27138,0
2,2019 X 8 X C2050 X AS27138,3
3,2019 X 9 X C2050 X AS27138,3
1,2019 X 7 X C2050 X AS27139,0
2,2019 X 8 X C2050 X AS27139,0
3,2019 X 9 X C2050 X AS27139,0
1,2019 X 7 X C2050 X AS42018,0
2,2019 X 8 X C2050 X AS42018,0
3,2019 X 9 X C2050 X AS42018,0
1,2019 X 7 X C2050 X AS17005,0
2,2019 X 8 X C2050 X AS17005,0
3,2019 X 9 X C2050 X AS17005,0
1,2019 X 7 X C2050 X AS46000,5
2,2019 X 8 X C2050 X AS46000,5
3,2019 X 9 X C2050 X AS46000,5
1,2019 X 7 X C2051 X AS21126,0
2,2019 X 8 X C2051 X AS21126,0
3,2019 X 9 X C2051 X AS21126,0
1,2019 X 7 X C2051 X AS27000,37
2,2019 X 8 X C2051 X AS27000,86
3,2019 X 9 X C2051 X AS27000,44
1,2019 X 7 X C2051 X AS27132,0
2,2019 X 8 X C2051 X AS27132,0
3,2019 X 9 X C2051 X AS27132,0
1,2019 X 7 X C2051 X AS27133,12
2,2019 X 8 X C2051 X AS27133,26
3,2019 X 9 X C2051 X AS27133,16
1,2019 X 7 X C2051 X AS27134,0
2,2019 X 8 X C2051 X AS27134,9
3,2019 X 9 X C2051 X AS27134,0
1,2019 X 7 X C2051 X AS27137,0
2,2019 X 8 X C2051 X AS27137,1
3,2019 X 9 X C2051 X AS27137,0
1,2019 X 7 X C2051 X AS27138,1
2,2019 X 8 X C2051 X AS27138,2
3,2019 X 9 X C2051 X AS27138,1
1,2019 X 7 X C2051 X AS27139,0
2,2019 X 8 X C2051 X AS27139,0
3,2019 X 9 X C2051 X AS27139,0
1,2019 X 7 X C2051 X AS42018,0
2,2019 X 8 X C2051 X AS42018,0
3,2019 X 9 X C2051 X AS42018,0
1,2019 X 7 X C2051 X AS17005,0
2,2019 X 8 X C2051 X AS17005,0
3,2019 X 9 X C2051 X AS17005,0
1,2019 X 7 X C2051 X AS46000,0
2,2019 X 8 X C2051 X AS46000,0
3,2019 X 9 X C2051 X AS46000,0
1,2019 X 7 X C2052 X AS21126,0
2,2019 X 8 X C2052 X AS21126,0
3,2019 X 9 X C2052 X AS21126,0
1,2019 X 7 X C2052 X AS27000,0
2,2019 X 8 X C2052 X AS27000,0
3,2019 X 9 X C2052 X AS27000,0
1,2019 X 7 X C2052 X AS27132,0
2,2019 X 8 X C2052 X AS27132,0
3,2019 X 9 X C2052 X AS27132,0
1,2019 X 7 X C2052 X AS27133,0
2,2019 X 8 X C2052 X AS27133,0
3,2019 X 9 X C2052 X AS27133,0
1,2019 X 7 X C2052 X AS27134,0
2,2019 X 8 X C2052 X AS27134,0
3,2019 X 9 X C2052 X AS27134,0
1,2019 X 7 X C2052 X AS27137,0
2,2019 X 8 X C2052 X AS27137,0
3,2019 X 9 X C2052 X AS27137,0
1,2019 X 7 X C2052 X AS27138,0
2,2019 X 8 X C2052 X AS27138,0
3,2019 X 9 X C2052 X AS27138,0
1,2019 X 7 X C2052 X AS27139,0
2,2019 X 8 X C2052 X AS27139,0
3,2019 X 9 X C2052 X AS27139,0
1,2019 X 7 X C2052 X AS42018,0
2,2019 X 8 X C2052 X AS42018,0
3,2019 X 9 X C2052 X AS42018,0
1,2019 X 7 X C2052 X AS17005,0
2,2019 X 8 X C2052 X AS17005,0
3,2019 X 9 X C2052 X AS17005,0
1,2019 X 7 X C2052 X AS46000,0
2,2019 X 8 X C2052 X AS46000,0
3,2019 X 9 X C2052 X AS46000,0
1,2019 X 7 X C2053 X AS21126,0
2,2019 X 8 X C2053 X AS21126,0
3,2019 X 9 X C2053 X AS21126,0
1,2019 X 7 X C2053 X AS27000,36
2,2019 X 8 X C2053 X AS27000,15
3,2019 X 9 X C2053 X AS27000,49
1,2019 X 7 X C2053 X AS27132,13
2,2019 X 8 X C2053 X AS27132,13
3,2019 X 9 X C2053 X AS27132,238
1,2019 X 7 X C2053 X AS27133,29
2,2019 X 8 X C2053 X AS27133,33
3,2019 X 9 X C2053 X AS27133,29
1,2019 X 7 X C2053 X AS27134,12
2,2019 X 8 X C2053 X AS27134,20
3,2019 X 9 X C2053 X AS27134,4
1,2019 X 7 X C2053 X AS27137,5
2,2019 X 8 X C2053 X AS27137,5
3,2019 X 9 X C2053 X AS27137,5
1,2019 X 7 X C2053 X AS27138,2
2,2019 X 8 X C2053 X AS27138,2
3,2019 X 9 X C2053 X AS27138,1
1,2019 X 7 X C2053 X AS27139,0
2,2019 X 8 X C2053 X AS27139,0
3,2019 X 9 X C2053 X AS27139,0
1,2019 X 7 X C2053 X AS42018,0
2,2019 X 8 X C2053 X AS42018,0
3,2019 X 9 X C2053 X AS42018,0
1,2019 X 7 X C2053 X AS17005,0
2,2019 X 8 X C2053 X AS17005,0
3,2019 X 9 X C2053 X AS17005,0
1,2019 X 7 X C2053 X AS46000,0
2,2019 X 8 X C2053 X AS46000,0
3,2019 X 9 X C2053 X AS46000,0
1,2019 X 7 X C2055 X AS21126,0
2,2019 X 8 X C2055 X AS21126,0
3,2019 X 9 X C2055 X AS21126,0
1,2019 X 7 X C2055 X AS27000,10
2,2019 X 8 X C2055 X AS27000,12
3,2019 X 9 X C2055 X AS27000,17
1,2019 X 7 X C2055 X AS27132,3
2,2019 X 8 X C2055 X AS27132,0
3,2019 X 9 X C2055 X AS27132,0
1,2019 X 7 X C2055 X AS27133,28
2,2019 X 8 X C2055 X AS27133,19
3,2019 X 9 X C2055 X AS27133,16
1,2019 X 7 X C2055 X AS27134,25
2,2019 X 8 X C2055 X AS27134,5
3,2019 X 9 X C2055 X AS27134,8
1,2019 X 7 X C2055 X AS27137,6
2,2019 X 8 X C2055 X AS27137,4
3,2019 X 9 X C2055 X AS27137,9
1,2019 X 7 X C2055 X AS27138,15
2,2019 X 8 X C2055 X AS27138,13
3,2019 X 9 X C2055 X AS27138,14
1,2019 X 7 X C2055 X AS27139,0
2,2019 X 8 X C2055 X AS27139,0
3,2019 X 9 X C2055 X AS27139,10
1,2019 X 7 X C2055 X AS42018,0
2,2019 X 8 X C2055 X AS42018,0
3,2019 X 9 X C2055 X AS42018,0
1,2019 X 7 X C2055 X AS17005,11
2,2019 X 8 X C2055 X AS17005,2
3,2019 X 9 X C2055 X AS17005,2
1,2019 X 7 X C2055 X AS46000,0
2,2019 X 8 X C2055 X AS46000,0
3,2019 X 9 X C2055 X AS46000,0
1,2019 X 7 X C2056 X AS21126,0
2,2019 X 8 X C2056 X AS21126,0
3,2019 X 9 X C2056 X AS21126,0
1,2019 X 7 X C2056 X AS27000,102
2,2019 X 8 X C2056 X AS27000,92
3,2019 X 9 X C2056 X AS27000,118
1,2019 X 7 X C2056 X AS27132,39
2,2019 X 8 X C2056 X AS27132,19
3,2019 X 9 X C2056 X AS27132,16
1,2019 X 7 X C2056 X AS27133,71
2,2019 X 8 X C2056 X AS27133,42
3,2019 X 9 X C2056 X AS27133,47
1,2019 X 7 X C2056 X AS27134,7
2,2019 X 8 X C2056 X AS27134,7
3,2019 X 9 X C2056 X AS27134,4
1,2019 X 7 X C2056 X AS27137,57
2,2019 X 8 X C2056 X AS27137,60
3,2019 X 9 X C2056 X AS27137,34
1,2019 X 7 X C2056 X AS27138,18
2,2019 X 8 X C2056 X AS27138,18
3,2019 X 9 X C2056 X AS27138,20
1,2019 X 7 X C2056 X AS27139,0
2,2019 X 8 X C2056 X AS27139,0
3,2019 X 9 X C2056 X AS27139,0
1,2019 X 7 X C2056 X AS42018,0
2,2019 X 8 X C2056 X AS42018,0
3,2019 X 9 X C2056 X AS42018,0
1,2019 X 7 X C2056 X AS17005,0
2,2019 X 8 X C2056 X AS17005,0
3,2019 X 9 X C2056 X AS17005,0
1,2019 X 7 X C2056 X AS46000,0
2,2019 X 8 X C2056 X AS46000,2
3,2019 X 9 X C2056 X AS46000,0
1,2019 X 7 X C2057 X AS21126,0
2,2019 X 8 X C2057 X AS21126,0
3,2019 X 9 X C2057 X AS21126,0
1,2019 X 7 X C2057 X AS27000,46
2,2019 X 8 X C2057 X AS27000,40
3,2019 X 9 X C2057 X AS27000,102
1,2019 X 7 X C2057 X AS27132,1
2,2019 X 8 X C2057 X AS27132,1
3,2019 X 9 X C2057 X AS27132,0
1,2019 X 7 X C2057 X AS27133,100
2,2019 X 8 X C2057 X AS27133,135
3,2019 X 9 X C2057 X AS27133,129
1,2019 X 7 X C2057 X AS27134,35
2,2019 X 8 X C2057 X AS27134,14
3,2019 X 9 X C2057 X AS27134,36
1,2019 X 7 X C2057 X AS27137,0
2,2019 X 8 X C2057 X AS27137,0
3,2019 X 9 X C2057 X AS27137,0
1,2019 X 7 X C2057 X AS27138,2
2,2019 X 8 X C2057 X AS27138,2
3,2019 X 9 X C2057 X AS27138,2
1,2019 X 7 X C2057 X AS27139,0
2,2019 X 8 X C2057 X AS27139,0
3,2019 X 9 X C2057 X AS27139,0
1,2019 X 7 X C2057 X AS42018,0
2,2019 X 8 X C2057 X AS42018,0
3,2019 X 9 X C2057 X AS42018,0
1,2019 X 7 X C2057 X AS17005,0
2,2019 X 8 X C2057 X AS17005,0
3,2019 X 9 X C2057 X AS17005,0
1,2019 X 7 X C2057 X AS46000,0
2,2019 X 8 X C2057 X AS46000,0
3,2019 X 9 X C2057 X AS46000,0
1,2019 X 7 X C2059 X AS21126,0
2,2019 X 8 X C2059 X AS21126,0
3,2019 X 9 X C2059 X AS21126,0
1,2019 X 7 X C2059 X AS27000,33
2,2019 X 8 X C2059 X AS27000,6
3,2019 X 9 X C2059 X AS27000,27
1,2019 X 7 X C2059 X AS27132,2
2,2019 X 8 X C2059 X AS27132,0
3,2019 X 9 X C2059 X AS27132,2
1,2019 X 7 X C2059 X AS27133,7
2,2019 X 8 X C2059 X AS27133,7
3,2019 X 9 X C2059 X AS27133,15
1,2019 X 7 X C2059 X AS27134,14
2,2019 X 8 X C2059 X AS27134,58
3,2019 X 9 X C2059 X AS27134,0
1,2019 X 7 X C2059 X AS27137,4
2,2019 X 8 X C2059 X AS27137,14
3,2019 X 9 X C2059 X AS27137,7
1,2019 X 7 X C2059 X AS27138,8
2,2019 X 8 X C2059 X AS27138,9
3,2019 X 9 X C2059 X AS27138,5
1,2019 X 7 X C2059 X AS27139,0
2,2019 X 8 X C2059 X AS27139,0
3,2019 X 9 X C2059 X AS27139,0
1,2019 X 7 X C2059 X AS42018,0
2,2019 X 8 X C2059 X AS42018,0
3,2019 X 9 X C2059 X AS42018,0
1,2019 X 7 X C2059 X AS17005,0
2,2019 X 8 X C2059 X AS17005,0
3,2019 X 9 X C2059 X AS17005,0
1,2019 X 7 X C2059 X AS46000,0
2,2019 X 8 X C2059 X AS46000,0
3,2019 X 9 X C2059 X AS46000,0
1,2019 X 7 X C2060 X AS21126,0
2,2019 X 8 X C2060 X AS21126,0
3,2019 X 9 X C2060 X AS21126,0
1,2019 X 7 X C2060 X AS27000,22
2,2019 X 8 X C2060 X AS27000,23
3,2019 X 9 X C2060 X AS27000,20
1,2019 X 7 X C2060 X AS27132,5
2,2019 X 8 X C2060 X AS27132,3
3,2019 X 9 X C2060 X AS27132,2
1,2019 X 7 X C2060 X AS27133,49
2,2019 X 8 X C2060 X AS27133,59
3,2019 X 9 X C2060 X AS27133,35
1,2019 X 7 X C2060 X AS27134,0
2,2019 X 8 X C2060 X AS27134,3
3,2019 X 9 X C2060 X AS27134,7
1,2019 X 7 X C2060 X AS27137,0
2,2019 X 8 X C2060 X AS27137,0
3,2019 X 9 X C2060 X AS27137,0
1,2019 X 7 X C2060 X AS27138,4
2,2019 X 8 X C2060 X AS27138,3
3,2019 X 9 X C2060 X AS27138,0
1,2019 X 7 X C2060 X AS27139,0
2,2019 X 8 X C2060 X AS27139,0
3,2019 X 9 X C2060 X AS27139,0
1,2019 X 7 X C2060 X AS42018,0
2,2019 X 8 X C2060 X AS42018,0
3,2019 X 9 X C2060 X AS42018,0
1,2019 X 7 X C2060 X AS17005,0
2,2019 X 8 X C2060 X AS17005,0
3,2019 X 9 X C2060 X AS17005,0
1,2019 X 7 X C2060 X AS46000,66
2,2019 X 8 X C2060 X AS46000,50
3,2019 X 9 X C2060 X AS46000,62
1,2019 X 7 X C2061 X AS21126,0
2,2019 X 8 X C2061 X AS21126,0
3,2019 X 9 X C2061 X AS21126,0
1,2019 X 7 X C2061 X AS27000,9
2,2019 X 8 X C2061 X AS27000,14
3,2019 X 9 X C2061 X AS27000,13
1,2019 X 7 X C2061 X AS27132,0
2,2019 X 8 X C2061 X AS27132,0
3,2019 X 9 X C2061 X AS27132,0
1,2019 X 7 X C2061 X AS27133,10
2,2019 X 8 X C2061 X AS27133,15
3,2019 X 9 X C2061 X AS27133,10
1,2019 X 7 X C2061 X AS27134,0
2,2019 X 8 X C2061 X AS27134,0
3,2019 X 9 X C2061 X AS27134,0
1,2019 X 7 X C2061 X AS27137,0
2,2019 X 8 X C2061 X AS27137,0
3,2019 X 9 X C2061 X AS27137,0
1,2019 X 7 X C2061 X AS27138,32
2,2019 X 8 X C2061 X AS27138,22
3,2019 X 9 X C2061 X AS27138,47
1,2019 X 7 X C2061 X AS27139,0
2,2019 X 8 X C2061 X AS27139,0
3,2019 X 9 X C2061 X AS27139,0
1,2019 X 7 X C2061 X AS42018,0
2,2019 X 8 X C2061 X AS42018,0
3,2019 X 9 X C2061 X AS42018,0
1,2019 X 7 X C2061 X AS17005,0
2,2019 X 8 X C2061 X AS17005,0
3,2019 X 9 X C2061 X AS17005,0
1,2019 X 7 X C2061 X AS46000,0
2,2019 X 8 X C2061 X AS46000,0
3,2019 X 9 X C2061 X AS46000,0
1,2019 X 7 X C2062 X AS21126,0
2,2019 X 8 X C2062 X AS21126,0
3,2019 X 9 X C2062 X AS21126,0
1,2019 X 7 X C2062 X AS27000,31
2,2019 X 8 X C2062 X AS27000,45
3,2019 X 9 X C2062 X AS27000,25
1,2019 X 7 X C2062 X AS27132,1
2,2019 X 8 X C2062 X AS27132,2
3,2019 X 9 X C2062 X AS27132,1
1,2019 X 7 X C2062 X AS27133,22
2,2019 X 8 X C2062 X AS27133,33
3,2019 X 9 X C2062 X AS27133,28
1,2019 X 7 X C2062 X AS27134,14
2,2019 X 8 X C2062 X AS27134,8
3,2019 X 9 X C2062 X AS27134,10
1,2019 X 7 X C2062 X AS27137,2
2,2019 X 8 X C2062 X AS27137,2
3,2019 X 9 X C2062 X AS27137,0
1,2019 X 7 X C2062 X AS27138,0
2,2019 X 8 X C2062 X AS27138,1
3,2019 X 9 X C2062 X AS27138,0
1,2019 X 7 X C2062 X AS27139,0
2,2019 X 8 X C2062 X AS27139,0
3,2019 X 9 X C2062 X AS27139,0
1,2019 X 7 X C2062 X AS42018,0
2,2019 X 8 X C2062 X AS42018,0
3,2019 X 9 X C2062 X AS42018,0
1,2019 X 7 X C2062 X AS17005,0
2,2019 X 8 X C2062 X AS17005,0
3,2019 X 9 X C2062 X AS17005,0
1,2019 X 7 X C2062 X AS46000,0
2,2019 X 8 X C2062 X AS46000,0
3,2019 X 9 X C2062 X AS46000,0
1,2019 X 7 X C2063 X AS21126,0
2,2019 X 8 X C2063 X AS21126,0
3,2019 X 9 X C2063 X AS21126,0
1,2019 X 7 X C2063 X AS27000,0
2,2019 X 8 X C2063 X AS27000,117
3,2019 X 9 X C2063 X AS27000,2
1,2019 X 7 X C2063 X AS27132,4
2,2019 X 8 X C2063 X AS27132,4
3,2019 X 9 X C2063 X AS27132,2
1,2019 X 7 X C2063 X AS27133,53
2,2019 X 8 X C2063 X AS27133,76
3,2019 X 9 X C2063 X AS27133,96
1,2019 X 7 X C2063 X AS27134,20
2,2019 X 8 X C2063 X AS27134,17
3,2019 X 9 X C2063 X AS27134,9
1,2019 X 7 X C2063 X AS27137,14
2,2019 X 8 X C2063 X AS27137,13
3,2019 X 9 X C2063 X AS27137,15
1,2019 X 7 X C2063 X AS27138,29
2,2019 X 8 X C2063 X AS27138,25
3,2019 X 9 X C2063 X AS27138,30
1,2019 X 7 X C2063 X AS27139,0
2,2019 X 8 X C2063 X AS27139,0
3,2019 X 9 X C2063 X AS27139,0
1,2019 X 7 X C2063 X AS42018,0
2,2019 X 8 X C2063 X AS42018,0
3,2019 X 9 X C2063 X AS42018,0
1,2019 X 7 X C2063 X AS17005,0
2,2019 X 8 X C2063 X AS17005,0
3,2019 X 9 X C2063 X AS17005,0
1,2019 X 7 X C2063 X AS46000,0
2,2019 X 8 X C2063 X AS46000,0
3,2019 X 9 X C2063 X AS46000,0
1,2019 X 7 X C2064 X AS21126,0
2,2019 X 8 X C2064 X AS21126,0
3,2019 X 9 X C2064 X AS21126,0
1,2019 X 7 X C2064 X AS27000,634
2,2019 X 8 X C2064 X AS27000,258
3,2019 X 9 X C2064 X AS27000,111
1,2019 X 7 X C2064 X AS27132,16
2,2019 X 8 X C2064 X AS27132,12
3,2019 X 9 X C2064 X AS27132,14
1,2019 X 7 X C2064 X AS27133,197
2,2019 X 8 X C2064 X AS27133,111
3,2019 X 9 X C2064 X AS27133,126
1,2019 X 7 X C2064 X AS27134,17
2,2019 X 8 X C2064 X AS27134,11
3,2019 X 9 X C2064 X AS27134,15
1,2019 X 7 X C2064 X AS27137,36
2,2019 X 8 X C2064 X AS27137,19
3,2019 X 9 X C2064 X AS27137,54
1,2019 X 7 X C2064 X AS27138,26
2,2019 X 8 X C2064 X AS27138,20
3,2019 X 9 X C2064 X AS27138,15
1,2019 X 7 X C2064 X AS27139,0
2,2019 X 8 X C2064 X AS27139,0
3,2019 X 9 X C2064 X AS27139,0
1,2019 X 7 X C2064 X AS42018,0
2,2019 X 8 X C2064 X AS42018,0
3,2019 X 9 X C2064 X AS42018,0
1,2019 X 7 X C2064 X AS17005,0
2,2019 X 8 X C2064 X AS17005,0
3,2019 X 9 X C2064 X AS17005,0
1,2019 X 7 X C2064 X AS46000,0
2,2019 X 8 X C2064 X AS46000,0
3,2019 X 9 X C2064 X AS46000,0
1,2019 X 7 X C2065 X AS21126,0
2,2019 X 8 X C2065 X AS21126,0
3,2019 X 9 X C2065 X AS21126,0
1,2019 X 7 X C2065 X AS27000,30
2,2019 X 8 X C2065 X AS27000,10
3,2019 X 9 X C2065 X AS27000,21
1,2019 X 7 X C2065 X AS27132,7
2,2019 X 8 X C2065 X AS27132,0
3,2019 X 9 X C2065 X AS27132,0
1,2019 X 7 X C2065 X AS27133,56
2,2019 X 8 X C2065 X AS27133,60
3,2019 X 9 X C2065 X AS27133,62
1,2019 X 7 X C2065 X AS27134,5
2,2019 X 8 X C2065 X AS27134,3
3,2019 X 9 X C2065 X AS27134,3
1,2019 X 7 X C2065 X AS27137,1
2,2019 X 8 X C2065 X AS27137,1
3,2019 X 9 X C2065 X AS27137,0
1,2019 X 7 X C2065 X AS27138,0
2,2019 X 8 X C2065 X AS27138,0
3,2019 X 9 X C2065 X AS27138,0
1,2019 X 7 X C2065 X AS27139,1
2,2019 X 8 X C2065 X AS27139,0
3,2019 X 9 X C2065 X AS27139,1
1,2019 X 7 X C2065 X AS42018,0
2,2019 X 8 X C2065 X AS42018,0
3,2019 X 9 X C2065 X AS42018,0
1,2019 X 7 X C2065 X AS17005,0
2,2019 X 8 X C2065 X AS17005,0
3,2019 X 9 X C2065 X AS17005,0
1,2019 X 7 X C2065 X AS46000,23
2,2019 X 8 X C2065 X AS46000,35
3,2019 X 9 X C2065 X AS46000,23
1,2019 X 7 X C2066 X AS21126,0
2,2019 X 8 X C2066 X AS21126,0
3,2019 X 9 X C2066 X AS21126,0
1,2019 X 7 X C2066 X AS27000,4
2,2019 X 8 X C2066 X AS27000,8
3,2019 X 9 X C2066 X AS27000,8
1,2019 X 7 X C2066 X AS27132,0
2,2019 X 8 X C2066 X AS27132,0
3,2019 X 9 X C2066 X AS27132,0
1,2019 X 7 X C2066 X AS27133,115
2,2019 X 8 X C2066 X AS27133,111
3,2019 X 9 X C2066 X AS27133,34
1,2019 X 7 X C2066 X AS27134,6
2,2019 X 8 X C2066 X AS27134,32
3,2019 X 9 X C2066 X AS27134,0
1,2019 X 7 X C2066 X AS27137,5
2,2019 X 8 X C2066 X AS27137,11
3,2019 X 9 X C2066 X AS27137,21
1,2019 X 7 X C2066 X AS27138,16
2,2019 X 8 X C2066 X AS27138,17
3,2019 X 9 X C2066 X AS27138,14
1,2019 X 7 X C2066 X AS27139,0
2,2019 X 8 X C2066 X AS27139,0
3,2019 X 9 X C2066 X AS27139,0
1,2019 X 7 X C2066 X AS42018,0
2,2019 X 8 X C2066 X AS42018,0
3,2019 X 9 X C2066 X AS42018,0
1,2019 X 7 X C2066 X AS17005,0
2,2019 X 8 X C2066 X AS17005,0
3,2019 X 9 X C2066 X AS17005,0
1,2019 X 7 X C2066 X AS46000,0
2,2019 X 8 X C2066 X AS46000,0
3,2019 X 9 X C2066 X AS46000,1728
1,2019 X 7 X C2068 X AS21126,0
2,2019 X 8 X C2068 X AS21126,0
3,2019 X 9 X C2068 X AS21126,0
1,2019 X 7 X C2068 X AS27000,12
2,2019 X 8 X C2068 X AS27000,25
3,2019 X 9 X C2068 X AS27000,7
1,2019 X 7 X C2068 X AS27132,0
2,2019 X 8 X C2068 X AS27132,0
3,2019 X 9 X C2068 X AS27132,0
1,2019 X 7 X C2068 X AS27133,46
2,2019 X 8 X C2068 X AS27133,48
3,2019 X 9 X C2068 X AS27133,48
1,2019 X 7 X C2068 X AS27134,9
2,2019 X 8 X C2068 X AS27134,11
3,2019 X 9 X C2068 X AS27134,11
1,2019 X 7 X C2068 X AS27137,3
2,2019 X 8 X C2068 X AS27137,4
3,2019 X 9 X C2068 X AS27137,2
1,2019 X 7 X C2068 X AS27138,3
2,2019 X 8 X C2068 X AS27138,3
3,2019 X 9 X C2068 X AS27138,4
1,2019 X 7 X C2068 X AS27139,0
2,2019 X 8 X C2068 X AS27139,0
3,2019 X 9 X C2068 X AS27139,0
1,2019 X 7 X C2068 X AS42018,0
2,2019 X 8 X C2068 X AS42018,0
3,2019 X 9 X C2068 X AS42018,0
1,2019 X 7 X C2068 X AS17005,0
2,2019 X 8 X C2068 X AS17005,0
3,2019 X 9 X C2068 X AS17005,0
1,2019 X 7 X C2068 X AS46000,0
2,2019 X 8 X C2068 X AS46000,0
3,2019 X 9 X C2068 X AS46000,0
1,2019 X 7 X C2069 X AS21126,0
2,2019 X 8 X C2069 X AS21126,0
3,2019 X 9 X C2069 X AS21126,0
1,2019 X 7 X C2069 X AS27000,239
2,2019 X 8 X C2069 X AS27000,112
3,2019 X 9 X C2069 X AS27000,168
1,2019 X 7 X C2069 X AS27132,0
2,2019 X 8 X C2069 X AS27132,0
3,2019 X 9 X C2069 X AS27132,0
1,2019 X 7 X C2069 X AS27133,12
2,2019 X 8 X C2069 X AS27133,16
3,2019 X 9 X C2069 X AS27133,10
1,2019 X 7 X C2069 X AS27134,31
2,2019 X 8 X C2069 X AS27134,50
3,2019 X 9 X C2069 X AS27134,8
1,2019 X 7 X C2069 X AS27137,13
2,2019 X 8 X C2069 X AS27137,26
3,2019 X 9 X C2069 X AS27137,8
1,2019 X 7 X C2069 X AS27138,1
2,2019 X 8 X C2069 X AS27138,10
3,2019 X 9 X C2069 X AS27138,5
1,2019 X 7 X C2069 X AS27139,0
2,2019 X 8 X C2069 X AS27139,0
3,2019 X 9 X C2069 X AS27139,0
1,2019 X 7 X C2069 X AS42018,0
2,2019 X 8 X C2069 X AS42018,0
3,2019 X 9 X C2069 X AS42018,0
1,2019 X 7 X C2069 X AS17005,0
2,2019 X 8 X C2069 X AS17005,0
3,2019 X 9 X C2069 X AS17005,0
1,2019 X 7 X C2069 X AS46000,0
2,2019 X 8 X C2069 X AS46000,0
3,2019 X 9 X C2069 X AS46000,0
1,2019 X 7 X C2070 X AS21126,0
2,2019 X 8 X C2070 X AS21126,0
3,2019 X 9 X C2070 X AS21126,0
1,2019 X 7 X C2070 X AS27000,9
2,2019 X 8 X C2070 X AS27000,2
3,2019 X 9 X C2070 X AS27000,11
1,2019 X 7 X C2070 X AS27132,9
2,2019 X 8 X C2070 X AS27132,3
3,2019 X 9 X C2070 X AS27132,1
