,date,prediction,month,year,product,site
1,2019-07-01,0.0,7,2019,AS27139,C1024
2,2019-08-01,0.0,8,2019,AS27139,C1024
3,2019-09-01,0.0,9,2019,AS27139,C1024
0,2019-06-01,0.0,6,2019,AS42018,C1024
1,2019-07-01,0.0,7,2019,AS42018,C1024
2,2019-08-01,0.0,8,2019,AS42018,C1024
3,2019-09-01,0.0,9,2019,AS42018,C1024
0,2019-06-01,0.289172660510141,6,2019,AS17005,C1024
1,2019-07-01,0.2878839926595005,7,2019,AS17005,C1024
2,2019-08-01,0.6199353284274642,8,2019,AS17005,C1024
3,2019-09-01,0.28788400144768556,9,2019,AS17005,C1024
0,2019-06-01,15.199959211619557,6,2019,AS46000,C1024
1,2019-07-01,28.879845004362277,7,2019,AS46000,C1024
2,2019-08-01,54.87155826302517,8,2019,AS46000,C1024
3,2019-09-01,104.25568093449857,9,2019,AS46000,C1024
0,2019-06-01,0.0,6,2019,AS21126,C1026
1,2019-07-01,0.0,7,2019,AS21126,C1026
2,2019-08-01,0.0,8,2019,AS21126,C1026
3,2019-09-01,0.0,9,2019,AS21126,C1026
0,2019-06-01,70.42243164516442,6,2019,AS27000,C1026
1,2019-07-01,46.37767795680031,7,2019,AS27000,C1026
2,2019-08-01,106.356262928329,8,2019,AS27000,C1026
3,2019-09-01,61.52800918170388,9,2019,AS27000,C1026
0,2019-06-01,0.3303175726194345,6,2019,AS27132,C1026
1,2019-07-01,4.869843048468788,7,2019,AS27132,C1026
2,2019-08-01,0.9816268221329125,8,2019,AS27132,C1026
3,2019-09-01,1.1937803476612272,9,2019,AS27132,C1026
0,2019-06-01,28.053250546599088,6,2019,AS27133,C1026
1,2019-07-01,14.83740472471887,7,2019,AS27133,C1026
2,2019-08-01,17.236659129843236,8,2019,AS27133,C1026
3,2019-09-01,17.42443940205883,9,2019,AS27133,C1026
0,2019-06-01,8.63946696485906,6,2019,AS27134,C1026
1,2019-07-01,1.0214810289892284,7,2019,AS27134,C1026
2,2019-08-01,11.33700905927562,8,2019,AS27134,C1026
3,2019-09-01,2.675384342124228,9,2019,AS27134,C1026
0,2019-06-01,8.635529953401097,6,2019,AS27137,C1026
1,2019-07-01,13.967215837475601,7,2019,AS27137,C1026
2,2019-08-01,15.115403822306504,8,2019,AS27137,C1026
3,2019-09-01,33.33959775606622,9,2019,AS27137,C1026
0,2019-06-01,11.246358812002862,6,2019,AS27138,C1026
1,2019-07-01,-106.53547584606324,7,2019,AS27138,C1026
2,2019-08-01,-1.8419452692133689,8,2019,AS27138,C1026
3,2019-09-01,-250.49305950837476,9,2019,AS27138,C1026
0,2019-06-01,0.0,6,2019,AS27139,C1026
1,2019-07-01,0.0,7,2019,AS27139,C1026
2,2019-08-01,0.0,8,2019,AS27139,C1026
3,2019-09-01,0.0,9,2019,AS27139,C1026
0,2019-06-01,0.0,6,2019,AS42018,C1026
1,2019-07-01,0.0,7,2019,AS42018,C1026
2,2019-08-01,0.0,8,2019,AS42018,C1026
3,2019-09-01,0.0,9,2019,AS42018,C1026
0,2019-06-01,0.0,6,2019,AS17005,C1026
1,2019-07-01,0.0,7,2019,AS17005,C1026
2,2019-08-01,0.0,8,2019,AS17005,C1026
3,2019-09-01,0.0,9,2019,AS17005,C1026
0,2019-06-01,0.0,6,2019,AS46000,C1026
1,2019-07-01,0.0,7,2019,AS46000,C1026
2,2019-08-01,0.0,8,2019,AS46000,C1026
3,2019-09-01,0.0,9,2019,AS46000,C1026
0,2019-06-01,0.0,6,2019,AS21126,C1027
1,2019-07-01,0.0,7,2019,AS21126,C1027
2,2019-08-01,0.0,8,2019,AS21126,C1027
3,2019-09-01,0.0,9,2019,AS21126,C1027
0,2019-06-01,31.007295579901083,6,2019,AS27000,C1027
1,2019-07-01,24.838050341513494,7,2019,AS27000,C1027
2,2019-08-01,26.38128639572725,8,2019,AS27000,C1027
3,2019-09-01,23.310876259828543,9,2019,AS27000,C1027
0,2019-06-01,1.4579981658345678,6,2019,AS27132,C1027
1,2019-07-01,2.090463184758927,7,2019,AS27132,C1027
2,2019-08-01,0.13654993793618453,8,2019,AS27132,C1027
3,2019-09-01,0.009567449019055152,9,2019,AS27132,C1027
0,2019-06-01,22.071279953665083,6,2019,AS27133,C1027
1,2019-07-01,18.998132060359993,7,2019,AS27133,C1027
2,2019-08-01,24.99756014094075,8,2019,AS27133,C1027
3,2019-09-01,26.33125952543042,9,2019,AS27133,C1027
0,2019-06-01,17.862323155576206,6,2019,AS27134,C1027
1,2019-07-01,9.467069315112187,7,2019,AS27134,C1027
2,2019-08-01,18.09868603209507,8,2019,AS27134,C1027
3,2019-09-01,8.066406704951046,9,2019,AS27134,C1027
0,2019-06-01,12.357443406698344,6,2019,AS27137,C1027
1,2019-07-01,12.07834831213134,7,2019,AS27137,C1027
2,2019-08-01,16.614142407327403,8,2019,AS27137,C1027
3,2019-09-01,13.727497048799297,9,2019,AS27137,C1027
0,2019-06-01,7.545488683847546,6,2019,AS27138,C1027
1,2019-07-01,8.58978860416833,7,2019,AS27138,C1027
2,2019-08-01,5.862926835667353,8,2019,AS27138,C1027
3,2019-09-01,5.135578288027568,9,2019,AS27138,C1027
0,2019-06-01,0.0,6,2019,AS27139,C1027
1,2019-07-01,0.0,7,2019,AS27139,C1027
2,2019-08-01,0.0,8,2019,AS27139,C1027
3,2019-09-01,0.0,9,2019,AS27139,C1027
0,2019-06-01,0.0,6,2019,AS42018,C1027
1,2019-07-01,0.0,7,2019,AS42018,C1027
2,2019-08-01,0.0,8,2019,AS42018,C1027
3,2019-09-01,0.0,9,2019,AS42018,C1027
0,2019-06-01,0.0,6,2019,AS17005,C1027
1,2019-07-01,0.0,7,2019,AS17005,C1027
2,2019-08-01,0.0,8,2019,AS17005,C1027
3,2019-09-01,0.0,9,2019,AS17005,C1027
0,2019-06-01,0.0,6,2019,AS46000,C1027
1,2019-07-01,0.0,7,2019,AS46000,C1027
2,2019-08-01,0.0,8,2019,AS46000,C1027
3,2019-09-01,0.0,9,2019,AS46000,C1027
0,2019-06-01,0.0,6,2019,AS21126,C1028
1,2019-07-01,0.0,7,2019,AS21126,C1028
2,2019-08-01,0.0,8,2019,AS21126,C1028
3,2019-09-01,0.0,9,2019,AS21126,C1028
0,2019-06-01,11.49582161386724,6,2019,AS27000,C1028
1,2019-07-01,-17.276557210947857,7,2019,AS27000,C1028
2,2019-08-01,8.76100917753532,8,2019,AS27000,C1028
3,2019-09-01,4.631922320327778,9,2019,AS27000,C1028
0,2019-06-01,-0.602559940695663,6,2019,AS27132,C1028
1,2019-07-01,2.501545377341059,7,2019,AS27132,C1028
2,2019-08-01,4.6741450587900975,8,2019,AS27132,C1028
3,2019-09-01,-0.6025594495928592,9,2019,AS27132,C1028
0,2019-06-01,46.91570402069752,6,2019,AS27133,C1028
1,2019-07-01,30.25279683098324,7,2019,AS27133,C1028
2,2019-08-01,38.91755332555185,8,2019,AS27133,C1028
3,2019-09-01,43.58474077286111,9,2019,AS27133,C1028
0,2019-06-01,4.434678524987074,6,2019,AS27134,C1028
1,2019-07-01,8.154525735405105,7,2019,AS27134,C1028
2,2019-08-01,16.369164533165762,8,2019,AS27134,C1028
3,2019-09-01,15.229547406110697,9,2019,AS27134,C1028
0,2019-06-01,2.9822930443141247,6,2019,AS27137,C1028
1,2019-07-01,4.429671908840599,7,2019,AS27137,C1028
2,2019-08-01,7.351671424664559,8,2019,AS27137,C1028
3,2019-09-01,4.461619958784949,9,2019,AS27137,C1028
0,2019-06-01,2.686066194708092,6,2019,AS27138,C1028
1,2019-07-01,7.686344789942812,7,2019,AS27138,C1028
2,2019-08-01,7.686344789942833,8,2019,AS27138,C1028
3,2019-09-01,5.68623335184892,9,2019,AS27138,C1028
0,2019-06-01,-0.00021525439534886281,6,2019,AS27139,C1028
1,2019-07-01,-2.4136248555350903e-13,7,2019,AS27139,C1028
2,2019-08-01,0.019005711280107862,8,2019,AS27139,C1028
3,2019-09-01,0.012737647534334595,9,2019,AS27139,C1028
0,2019-06-01,0.0,6,2019,AS42018,C1028
1,2019-07-01,0.0,7,2019,AS42018,C1028
2,2019-08-01,0.0,8,2019,AS42018,C1028
3,2019-09-01,0.0,9,2019,AS42018,C1028
0,2019-06-01,0.0,6,2019,AS17005,C1028
1,2019-07-01,0.0,7,2019,AS17005,C1028
2,2019-08-01,0.0,8,2019,AS17005,C1028
3,2019-09-01,0.0,9,2019,AS17005,C1028
0,2019-06-01,0.0,6,2019,AS46000,C1028
1,2019-07-01,0.0,7,2019,AS46000,C1028
2,2019-08-01,0.0,8,2019,AS46000,C1028
3,2019-09-01,0.0,9,2019,AS46000,C1028
0,2019-06-01,0.0,6,2019,AS21126,C1029
1,2019-07-01,0.0,7,2019,AS21126,C1029
2,2019-08-01,0.0,8,2019,AS21126,C1029
3,2019-09-01,0.0,9,2019,AS21126,C1029
0,2019-06-01,30.055343275611644,6,2019,AS27000,C1029
1,2019-07-01,22.722269865609544,7,2019,AS27000,C1029
2,2019-08-01,29.388735185492454,8,2019,AS27000,C1029
3,2019-09-01,31.388749566062906,9,2019,AS27000,C1029
0,2019-06-01,0.5926379545400222,6,2019,AS27132,C1029
1,2019-07-01,3.098535938925262,7,2019,AS27132,C1029
2,2019-08-01,3.4624294208852735,8,2019,AS27132,C1029
3,2019-09-01,5.256141785777346,9,2019,AS27132,C1029
0,2019-06-01,54.94632233659749,6,2019,AS27133,C1029
1,2019-07-01,112.59172265421911,7,2019,AS27133,C1029
2,2019-08-01,72.73164432941992,8,2019,AS27133,C1029
3,2019-09-01,136.38594936682358,9,2019,AS27133,C1029
0,2019-06-01,45.18439882154348,6,2019,AS27134,C1029
1,2019-07-01,162.19898510488918,7,2019,AS27134,C1029
2,2019-08-01,81.58224105667246,8,2019,AS27134,C1029
3,2019-09-01,141.4540532853382,9,2019,AS27134,C1029
0,2019-06-01,3.6372079224588107,6,2019,AS27137,C1029
1,2019-07-01,7.615323735933194,7,2019,AS27137,C1029
2,2019-08-01,8.845699486983364,8,2019,AS27137,C1029
3,2019-09-01,6.536827285080323,9,2019,AS27137,C1029
0,2019-06-01,6.786487698728443,6,2019,AS27138,C1029
1,2019-07-01,5.712624809315835,7,2019,AS27138,C1029
2,2019-08-01,5.191651539070604,8,2019,AS27138,C1029
3,2019-09-01,5.605572850182073,9,2019,AS27138,C1029
0,2019-06-01,0.0,6,2019,AS27139,C1029
1,2019-07-01,0.0,7,2019,AS27139,C1029
2,2019-08-01,0.0,8,2019,AS27139,C1029
3,2019-09-01,0.0,9,2019,AS27139,C1029
0,2019-06-01,0.0,6,2019,AS42018,C1029
1,2019-07-01,0.0,7,2019,AS42018,C1029
2,2019-08-01,0.0,8,2019,AS42018,C1029
3,2019-09-01,0.0,9,2019,AS42018,C1029
0,2019-06-01,0.0,6,2019,AS17005,C1029
1,2019-07-01,0.0,7,2019,AS17005,C1029
2,2019-08-01,0.0,8,2019,AS17005,C1029
3,2019-09-01,0.0,9,2019,AS17005,C1029
0,2019-06-01,-4.063143556880206,6,2019,AS46000,C1029
1,2019-07-01,-4.066620435830123,7,2019,AS46000,C1029
2,2019-08-01,-4.066631120723654,8,2019,AS46000,C1029
3,2019-09-01,-4.070471394659448,9,2019,AS46000,C1029
0,2019-06-01,0.0,6,2019,AS21126,C1030
1,2019-07-01,0.0,7,2019,AS21126,C1030
2,2019-08-01,0.0,8,2019,AS21126,C1030
3,2019-09-01,0.0,9,2019,AS21126,C1030
0,2019-06-01,63.311083472125645,6,2019,AS27000,C1030
1,2019-07-01,53.27327203047781,7,2019,AS27000,C1030
2,2019-08-01,39.27576112351681,8,2019,AS27000,C1030
3,2019-09-01,26.30598490997498,9,2019,AS27000,C1030
0,2019-06-01,4.7699590249191886,6,2019,AS27132,C1030
1,2019-07-01,26.281565216006584,7,2019,AS27132,C1030
2,2019-08-01,-1.0037183406178656,8,2019,AS27132,C1030
3,2019-09-01,22.80084802205666,9,2019,AS27132,C1030
0,2019-06-01,29.052765325044454,6,2019,AS27133,C1030
1,2019-07-01,24.881985896102773,7,2019,AS27133,C1030
2,2019-08-01,18.76948612138547,8,2019,AS27133,C1030
3,2019-09-01,8.296824820452706,9,2019,AS27133,C1030
0,2019-06-01,1.8202573490885197,6,2019,AS27134,C1030
1,2019-07-01,2.33594933618585,7,2019,AS27134,C1030
2,2019-08-01,2.2714881705031296,8,2019,AS27134,C1030
3,2019-09-01,2.5938011405569537,9,2019,AS27134,C1030
0,2019-06-01,5.103833446075384,6,2019,AS27137,C1030
1,2019-07-01,-4.874727705194854,7,2019,AS27137,C1030
2,2019-08-01,-4.874735228100352,8,2019,AS27137,C1030
3,2019-09-01,-1.548592908817172,9,2019,AS27137,C1030
0,2019-06-01,15.636997645702579,6,2019,AS27138,C1030
1,2019-07-01,15.636997645702579,7,2019,AS27138,C1030
2,2019-08-01,15.636997645702579,8,2019,AS27138,C1030
3,2019-09-01,15.636997645702579,9,2019,AS27138,C1030
0,2019-06-01,0.0,6,2019,AS27139,C1030
1,2019-07-01,0.0,7,2019,AS27139,C1030
2,2019-08-01,0.0,8,2019,AS27139,C1030
3,2019-09-01,0.0,9,2019,AS27139,C1030
0,2019-06-01,0.024481490188476673,6,2019,AS42018,C1030
1,2019-07-01,0.024481490188476673,7,2019,AS42018,C1030
2,2019-08-01,0.024481490188476673,8,2019,AS42018,C1030
3,2019-09-01,0.024481490188476673,9,2019,AS42018,C1030
0,2019-06-01,0.0,6,2019,AS17005,C1030
1,2019-07-01,0.0,7,2019,AS17005,C1030
2,2019-08-01,0.0,8,2019,AS17005,C1030
3,2019-09-01,0.0,9,2019,AS17005,C1030
0,2019-06-01,0.0,6,2019,AS46000,C1030
1,2019-07-01,0.0,7,2019,AS46000,C1030
2,2019-08-01,0.0,8,2019,AS46000,C1030
3,2019-09-01,0.0,9,2019,AS46000,C1030
0,2019-06-01,0.0,6,2019,AS21126,C1034
1,2019-07-01,0.0,7,2019,AS21126,C1034
2,2019-08-01,0.0,8,2019,AS21126,C1034
3,2019-09-01,0.0,9,2019,AS21126,C1034
0,2019-06-01,36.64549382239837,6,2019,AS27000,C1034
1,2019-07-01,37.29888696473396,7,2019,AS27000,C1034
2,2019-08-01,49.53921180836747,8,2019,AS27000,C1034
3,2019-09-01,62.12342661716053,9,2019,AS27000,C1034
0,2019-06-01,0.8790146669275114,6,2019,AS27132,C1034
1,2019-07-01,3.5001913699103815,7,2019,AS27132,C1034
2,2019-08-01,10.195661493757676,8,2019,AS27132,C1034
3,2019-09-01,10.924339574380733,9,2019,AS27132,C1034
0,2019-06-01,45.77619813251313,6,2019,AS27133,C1034
1,2019-07-01,34.717181068239995,7,2019,AS27133,C1034
2,2019-08-01,102.19155365338077,8,2019,AS27133,C1034
3,2019-09-01,114.46753249208635,9,2019,AS27133,C1034
0,2019-06-01,15.955578832445362,6,2019,AS27134,C1034
1,2019-07-01,27.622186684596993,7,2019,AS27134,C1034
2,2019-08-01,50.95341859764426,8,2019,AS27134,C1034
3,2019-09-01,22.62325235199968,9,2019,AS27134,C1034
0,2019-06-01,0.0,6,2019,AS27137,C1034
1,2019-07-01,0.0,7,2019,AS27137,C1034
2,2019-08-01,0.0,8,2019,AS27137,C1034
3,2019-09-01,0.0,9,2019,AS27137,C1034
0,2019-06-01,12.608686974577635,6,2019,AS27138,C1034
1,2019-07-01,12.608686974598116,7,2019,AS27138,C1034
2,2019-08-01,12.608686974598339,8,2019,AS27138,C1034
3,2019-09-01,12.608686974598566,9,2019,AS27138,C1034
0,2019-06-01,0.0,6,2019,AS27139,C1034
1,2019-07-01,0.0,7,2019,AS27139,C1034
2,2019-08-01,0.0,8,2019,AS27139,C1034
3,2019-09-01,0.0,9,2019,AS27139,C1034
0,2019-06-01,0.0,6,2019,AS42018,C1034
1,2019-07-01,0.0,7,2019,AS42018,C1034
2,2019-08-01,0.0,8,2019,AS42018,C1034
3,2019-09-01,0.0,9,2019,AS42018,C1034
0,2019-06-01,0.0,6,2019,AS17005,C1034
1,2019-07-01,0.0,7,2019,AS17005,C1034
2,2019-08-01,0.0,8,2019,AS17005,C1034
3,2019-09-01,0.0,9,2019,AS17005,C1034
0,2019-06-01,0.0,6,2019,AS46000,C1034
1,2019-07-01,0.0,7,2019,AS46000,C1034
2,2019-08-01,0.0,8,2019,AS46000,C1034
3,2019-09-01,0.0,9,2019,AS46000,C1034
0,2019-06-01,0.0,6,2019,AS21126,C1035
1,2019-07-01,0.0,7,2019,AS21126,C1035
2,2019-08-01,0.0,8,2019,AS21126,C1035
3,2019-09-01,0.0,9,2019,AS21126,C1035
0,2019-06-01,10.023627090155397,6,2019,AS27000,C1035
1,2019-07-01,8.356957439669163,7,2019,AS27000,C1035
2,2019-08-01,6.356978416042465,8,2019,AS27000,C1035
3,2019-09-01,10.356926039187996,9,2019,AS27000,C1035
0,2019-06-01,2.8803187211281625,6,2019,AS27132,C1035
1,2019-07-01,-0.76808046758768,7,2019,AS27132,C1035
2,2019-08-01,0.3884303969800369,8,2019,AS27132,C1035
3,2019-09-01,-0.6114464660882905,9,2019,AS27132,C1035
0,2019-06-01,73.01269396379918,6,2019,AS27133,C1035
1,2019-07-01,73.01272740720677,7,2019,AS27133,C1035
2,2019-08-01,85.18151118262854,8,2019,AS27133,C1035
3,2019-09-01,86.80388605458657,9,2019,AS27133,C1035
0,2019-06-01,0.16723159442099278,6,2019,AS27134,C1035
1,2019-07-01,-1.6070702255295655,7,2019,AS27134,C1035
2,2019-08-01,4.1873722248415755,8,2019,AS27134,C1035
3,2019-09-01,25.38627280647293,9,2019,AS27134,C1035
0,2019-06-01,4.490700017051269,6,2019,AS27137,C1035
1,2019-07-01,1.003599921271805,7,2019,AS27137,C1035
2,2019-08-01,2.8373232020250496,8,2019,AS27137,C1035
3,2019-09-01,2.127782551085966,9,2019,AS27137,C1035
0,2019-06-01,4.249208015939342,6,2019,AS27138,C1035
1,2019-07-01,3.6816987785432076,7,2019,AS27138,C1035
2,2019-08-01,4.347141614827271,8,2019,AS27138,C1035
3,2019-09-01,3.6816987837952047,9,2019,AS27138,C1035
0,2019-06-01,0.0,6,2019,AS27139,C1035
1,2019-07-01,0.0,7,2019,AS27139,C1035
2,2019-08-01,0.0,8,2019,AS27139,C1035
3,2019-09-01,0.0,9,2019,AS27139,C1035
0,2019-06-01,0.0,6,2019,AS42018,C1035
1,2019-07-01,0.0,7,2019,AS42018,C1035
2,2019-08-01,0.0,8,2019,AS42018,C1035
3,2019-09-01,0.0,9,2019,AS42018,C1035
0,2019-06-01,0.0,6,2019,AS17005,C1035
1,2019-07-01,0.0,7,2019,AS17005,C1035
2,2019-08-01,0.0,8,2019,AS17005,C1035
3,2019-09-01,0.0,9,2019,AS17005,C1035
0,2019-06-01,28.350346883766115,6,2019,AS46000,C1035
1,2019-07-01,35.683328870647586,7,2019,AS46000,C1035
2,2019-08-01,24.017149018334077,8,2019,AS46000,C1035
3,2019-09-01,21.35039955031523,9,2019,AS46000,C1035
0,2019-06-01,0.0,6,2019,AS21126,C1051
1,2019-07-01,0.0,7,2019,AS21126,C1051
2,2019-08-01,0.0,8,2019,AS21126,C1051
3,2019-09-01,0.0,9,2019,AS21126,C1051
0,2019-06-01,27.599417948343525,6,2019,AS27000,C1051
1,2019-07-01,58.922888795079245,7,2019,AS27000,C1051
2,2019-08-01,32.59746425899458,8,2019,AS27000,C1051
3,2019-09-01,19.263006557148316,9,2019,AS27000,C1051
0,2019-06-01,0.27164158061105503,6,2019,AS27132,C1051
1,2019-07-01,0.27164158026839114,7,2019,AS27132,C1051
2,2019-08-01,0.271641580268712,8,2019,AS27132,C1051
3,2019-09-01,0.2716415802683876,9,2019,AS27132,C1051
0,2019-06-01,31.149473707116513,6,2019,AS27133,C1051
1,2019-07-01,72.81631377374352,7,2019,AS27133,C1051
2,2019-08-01,109.48347522410914,8,2019,AS27133,C1051
3,2019-09-01,54.48263350630684,9,2019,AS27133,C1051
0,2019-06-01,6.835294223169536,6,2019,AS27134,C1051
1,2019-07-01,28.169235813302002,7,2019,AS27134,C1051
2,2019-08-01,7.167861671236643,8,2019,AS27134,C1051
3,2019-09-01,45.16882831377632,9,2019,AS27134,C1051
0,2019-06-01,1.1651114434882661,6,2019,AS27137,C1051
1,2019-07-01,1.1651114436036711,7,2019,AS27137,C1051
2,2019-08-01,1.1651114436036654,8,2019,AS27137,C1051
3,2019-09-01,1.165111443603673,9,2019,AS27137,C1051
0,2019-06-01,8.465339065361007,6,2019,AS27138,C1051
1,2019-07-01,11.907142199558804,7,2019,AS27138,C1051
2,2019-08-01,16.71216434883432,8,2019,AS27138,C1051
3,2019-09-01,23.420345193242007,9,2019,AS27138,C1051
0,2019-06-01,0.0,6,2019,AS27139,C1051
1,2019-07-01,0.0,7,2019,AS27139,C1051
2,2019-08-01,0.0,8,2019,AS27139,C1051
3,2019-09-01,0.0,9,2019,AS27139,C1051
0,2019-06-01,0.0,6,2019,AS42018,C1051
1,2019-07-01,0.0,7,2019,AS42018,C1051
2,2019-08-01,0.0,8,2019,AS42018,C1051
3,2019-09-01,0.0,9,2019,AS42018,C1051
0,2019-06-01,0.0,6,2019,AS17005,C1051
1,2019-07-01,0.0,7,2019,AS17005,C1051
2,2019-08-01,0.0,8,2019,AS17005,C1051
3,2019-09-01,0.0,9,2019,AS17005,C1051
0,2019-06-01,0.0,6,2019,AS46000,C1051
1,2019-07-01,0.0,7,2019,AS46000,C1051
2,2019-08-01,0.0,8,2019,AS46000,C1051
3,2019-09-01,0.0,9,2019,AS46000,C1051
0,2019-06-01,0.0,6,2019,AS21126,C1054
1,2019-07-01,0.0,7,2019,AS21126,C1054
2,2019-08-01,0.0,8,2019,AS21126,C1054
3,2019-09-01,0.0,9,2019,AS21126,C1054
0,2019-06-01,60.779086615981825,6,2019,AS27000,C1054
1,2019-07-01,103.75429746963712,7,2019,AS27000,C1054
2,2019-08-01,23.256063226430648,8,2019,AS27000,C1054
3,2019-09-01,28.123918167183312,9,2019,AS27000,C1054
0,2019-06-01,2.803838961610378,6,2019,AS27132,C1054
1,2019-07-01,16.461762854624737,7,2019,AS27132,C1054
2,2019-08-01,13.72782521903366,8,2019,AS27132,C1054
3,2019-09-01,-3.0718666310728526,9,2019,AS27132,C1054
0,2019-06-01,55.48152495330926,6,2019,AS27133,C1054
1,2019-07-01,-7.018024946755531,7,2019,AS27133,C1054
2,2019-08-01,61.84091782326003,8,2019,AS27133,C1054
3,2019-09-01,10.280713893134312,9,2019,AS27133,C1054
0,2019-06-01,38.28732105416503,6,2019,AS27134,C1054
1,2019-07-01,-11.193697487425531,7,2019,AS27134,C1054
2,2019-08-01,-9.462649984502578,8,2019,AS27134,C1054
3,2019-09-01,-2.9131399277473733,9,2019,AS27134,C1054
0,2019-06-01,19.170836540247446,6,2019,AS27137,C1054
1,2019-07-01,28.72024519946366,7,2019,AS27137,C1054
2,2019-08-01,12.180494570880096,8,2019,AS27137,C1054
3,2019-09-01,18.34918492787825,9,2019,AS27137,C1054
0,2019-06-01,32.08658255887944,6,2019,AS27138,C1054
1,2019-07-01,55.07355149918754,7,2019,AS27138,C1054
2,2019-08-01,23.75508735453225,8,2019,AS27138,C1054
3,2019-09-01,45.408222888634825,9,2019,AS27138,C1054
0,2019-06-01,0.0,6,2019,AS27139,C1054
1,2019-07-01,0.0,7,2019,AS27139,C1054
2,2019-08-01,0.0,8,2019,AS27139,C1054
3,2019-09-01,0.0,9,2019,AS27139,C1054
0,2019-06-01,0.0,6,2019,AS42018,C1054
1,2019-07-01,0.0,7,2019,AS42018,C1054
2,2019-08-01,0.0,8,2019,AS42018,C1054
3,2019-09-01,0.0,9,2019,AS42018,C1054
0,2019-06-01,0.0,6,2019,AS17005,C1054
1,2019-07-01,0.0,7,2019,AS17005,C1054
2,2019-08-01,0.0,8,2019,AS17005,C1054
3,2019-09-01,0.0,9,2019,AS17005,C1054
0,2019-06-01,0.0,6,2019,AS46000,C1054
1,2019-07-01,0.0,7,2019,AS46000,C1054
2,2019-08-01,0.0,8,2019,AS46000,C1054
3,2019-09-01,0.0,9,2019,AS46000,C1054
0,2019-06-01,0.0,6,2019,AS21126,C1055
1,2019-07-01,0.0,7,2019,AS21126,C1055
2,2019-08-01,0.0,8,2019,AS21126,C1055
3,2019-09-01,0.0,9,2019,AS21126,C1055
0,2019-06-01,12.10630280068563,6,2019,AS27000,C1055
1,2019-07-01,14.607160781168258,7,2019,AS27000,C1055
2,2019-08-01,18.815077448123347,8,2019,AS27000,C1055
3,2019-09-01,2.0009675918279264,9,2019,AS27000,C1055
0,2019-06-01,1.2272824676457805,6,2019,AS27132,C1055
1,2019-07-01,1.5660766339484011,7,2019,AS27132,C1055
2,2019-08-01,-0.8331578168977103,8,2019,AS27132,C1055
3,2019-09-01,-5.4440415902784585,9,2019,AS27132,C1055
0,2019-06-01,20.421044595887725,6,2019,AS27133,C1055
1,2019-07-01,22.29404490625221,7,2019,AS27133,C1055
2,2019-08-01,7.52685215667651,8,2019,AS27133,C1055
3,2019-09-01,12.139070282894583,9,2019,AS27133,C1055
0,2019-06-01,12.056313923312324,6,2019,AS27134,C1055
1,2019-07-01,18.387240162962268,7,2019,AS27134,C1055
2,2019-08-01,9.725274837360537,8,2019,AS27134,C1055
3,2019-09-01,40.383201571286776,9,2019,AS27134,C1055
0,2019-06-01,1.3323576813224154,6,2019,AS27137,C1055
1,2019-07-01,2.813525354951869,7,2019,AS27137,C1055
2,2019-08-01,0.3032509090384896,8,2019,AS27137,C1055
3,2019-09-01,10.344382984252366,9,2019,AS27137,C1055
0,2019-06-01,1.3611110041638987,6,2019,AS27138,C1055
1,2019-07-01,2.69444245465153,7,2019,AS27138,C1055
2,2019-08-01,3.694444260155432,8,2019,AS27138,C1055
3,2019-09-01,5.027765958312243,9,2019,AS27138,C1055
0,2019-06-01,0.0,6,2019,AS27139,C1055
1,2019-07-01,0.0,7,2019,AS27139,C1055
2,2019-08-01,0.0,8,2019,AS27139,C1055
3,2019-09-01,0.0,9,2019,AS27139,C1055
0,2019-06-01,0.0,6,2019,AS42018,C1055
1,2019-07-01,0.0,7,2019,AS42018,C1055
2,2019-08-01,0.0,8,2019,AS42018,C1055
3,2019-09-01,0.0,9,2019,AS42018,C1055
0,2019-06-01,0.0,6,2019,AS17005,C1055
1,2019-07-01,0.0,7,2019,AS17005,C1055
2,2019-08-01,0.0,8,2019,AS17005,C1055
3,2019-09-01,0.0,9,2019,AS17005,C1055
0,2019-06-01,0.0,6,2019,AS46000,C1055
1,2019-07-01,0.0,7,2019,AS46000,C1055
2,2019-08-01,0.0,8,2019,AS46000,C1055
3,2019-09-01,0.0,9,2019,AS46000,C1055
0,2019-06-01,0.0,6,2019,AS21126,C1056
1,2019-07-01,0.0,7,2019,AS21126,C1056
2,2019-08-01,0.0,8,2019,AS21126,C1056
3,2019-09-01,0.0,9,2019,AS21126,C1056
0,2019-06-01,11.463498921420758,6,2019,AS27000,C1056
1,2019-07-01,3.9146485880041944,7,2019,AS27000,C1056
2,2019-08-01,5.474820345080928,8,2019,AS27000,C1056
3,2019-09-01,8.63564385873456,9,2019,AS27000,C1056
0,2019-06-01,3.606185817868221,6,2019,AS27132,C1056
1,2019-07-01,2.682360089957668,7,2019,AS27132,C1056
2,2019-08-01,18.231548476438483,8,2019,AS27132,C1056
3,2019-09-01,0.6592544772299509,9,2019,AS27132,C1056
0,2019-06-01,179.6008834550167,6,2019,AS27133,C1056
1,2019-07-01,181.53659207784037,7,2019,AS27133,C1056
2,2019-08-01,249.32259534209678,8,2019,AS27133,C1056
3,2019-09-01,173.45404767761417,9,2019,AS27133,C1056
0,2019-06-01,13.3329580359712,6,2019,AS27134,C1056
1,2019-07-01,7.00007849946147,7,2019,AS27134,C1056
